id,Status_C,Status_CL,Status_D
9767,0.8,0.03,0.17
9768,0.58,0.01,0.41
9769,0.5,0.08,0.42
9770,0.92,0.01,0.07
9771,0.94,0.0,0.06
9772,0.07,0.13,0.8
9773,0.52,0.02,0.46
9774,0.14,0.01,0.85
9775,0.19,0.01,0.8
9776,0.88,0.01,0.11
9777,0.19,0.18,0.63
9778,0.32,0.15,0.53
9779,0.92,0.02,0.06
9780,0.53,0.04,0.43
9781,0.92,0.01,0.07
9782,0.87,0.0,0.13
9783,0.16,0.21,0.63
9784,0.9,0.03,0.07
9785,0.8,0.0,0.2
9786,0.38,0.09,0.53
9787,0.01,0.0,0.99
9788,0.83,0.0,0.17
9789,0.8,0.0,0.2
9790,0.8,0.04,0.16
9791,0.02,0.03,0.95
9792,0.36,0.07,0.57
9793,0.07,0.01,0.92
9794,0.57,0.09,0.34
9795,0.41,0.05,0.54
9796,0.85,0.03,0.12
9797,0.99,0.0,0.01
9798,0.45,0.3,0.25
9799,0.27,0.15,0.58
9800,0.35,0.01,0.64
9801,0.05,0.02,0.93
9802,0.88,0.02,0.1
9803,0.61,0.04,0.35
9804,0.47,0.06,0.47
9805,0.95,0.04,0.01
9806,0.74,0.09,0.17
9807,0.64,0.05,0.31
9808,0.49,0.0,0.51
9809,0.25,0.0,0.75
9810,0.09,0.02,0.89
9811,0.26,0.01,0.73
9812,0.74,0.05,0.21
9813,0.31,0.13,0.56
9814,0.96,0.0,0.04
9815,0.62,0.05,0.33
9816,0.02,0.0,0.98
9817,0.61,0.07,0.32
9818,0.92,0.0,0.08
9819,1.0,0.0,0.0
9820,0.99,0.0,0.01
9821,0.39,0.14,0.47
9822,0.86,0.0,0.14
9823,0.61,0.03,0.36
9824,0.81,0.02,0.17
9825,0.09,0.01,0.9
9826,0.48,0.14,0.38
9827,0.07,0.02,0.91
9828,0.08,0.01,0.91
9829,0.16,0.12,0.72
9830,0.86,0.0,0.14
9831,0.95,0.05,0.0
9832,0.53,0.05,0.42
9833,0.99,0.0,0.01
9834,0.88,0.09,0.03
9835,0.27,0.01,0.72
9836,0.96,0.0,0.04
9837,0.0,0.0,1.0
9838,0.81,0.01,0.18
9839,0.26,0.05,0.69
9840,0.9,0.01,0.09
9841,0.01,0.0,0.99
9842,0.93,0.0,0.07
9843,0.76,0.01,0.23
9844,0.96,0.01,0.03
9845,0.86,0.0,0.14
9846,0.25,0.1,0.65
9847,0.94,0.0,0.06
9848,0.05,0.03,0.92
9849,0.4,0.01,0.59
9850,0.26,0.05,0.69
9851,0.81,0.04,0.15
9852,0.99,0.0,0.01
9853,0.96,0.0,0.04
9854,0.01,0.01,0.98
9855,0.52,0.04,0.44
9856,0.31,0.18,0.51
9857,0.65,0.1,0.25
9858,0.48,0.0,0.52
9859,0.32,0.11,0.57
9860,0.79,0.06,0.15
9861,0.12,0.0,0.88
9862,0.85,0.02,0.13
9863,0.02,0.05,0.93
9864,0.44,0.05,0.51
9865,0.09,0.08,0.83
9866,0.62,0.0,0.38
9867,0.88,0.06,0.06
9868,0.95,0.01,0.04
9869,0.88,0.0,0.12
9870,0.91,0.0,0.09
9871,0.43,0.0,0.57
9872,0.71,0.05,0.24
9873,0.92,0.0,0.08
9874,0.96,0.03,0.01
9875,0.93,0.01,0.06
9876,0.45,0.11,0.44
9877,0.65,0.0,0.35
9878,0.91,0.0,0.09
9879,0.86,0.01,0.13
9880,0.97,0.01,0.02
9881,0.18,0.07,0.75
9882,0.6,0.08,0.32
9883,0.64,0.04,0.32
9884,0.9,0.02,0.08
9885,0.44,0.09,0.47
9886,0.99,0.0,0.01
9887,0.49,0.13,0.38
9888,0.91,0.0,0.09
9889,0.52,0.08,0.4
9890,0.9,0.0,0.1
9891,0.12,0.05,0.83
9892,0.51,0.04,0.45
9893,0.3,0.03,0.67
9894,0.88,0.03,0.09
9895,0.52,0.07,0.41
9896,0.8,0.0,0.2
9897,0.83,0.03,0.14
9898,0.85,0.0,0.15
9899,0.43,0.06,0.51
9900,0.97,0.0,0.03
9901,0.34,0.08,0.58
9902,0.85,0.07,0.08
9903,0.6,0.0,0.4
9904,0.37,0.06,0.57
9905,0.91,0.02,0.07
9906,0.73,0.0,0.27
9907,0.03,0.02,0.95
9908,0.89,0.02,0.09
9909,0.67,0.01,0.32
9910,0.94,0.01,0.05
9911,0.52,0.04,0.44
9912,0.42,0.23,0.35
9913,0.94,0.02,0.04
9914,0.86,0.05,0.09
9915,0.0,0.0,1.0
9916,0.38,0.22,0.4
9917,0.97,0.0,0.03
9918,0.02,0.01,0.97
9919,0.55,0.03,0.42
9920,0.85,0.03,0.12
9921,0.46,0.09,0.45
9922,0.22,0.04,0.74
9923,0.46,0.08,0.46
9924,0.81,0.08,0.11
9925,0.94,0.01,0.05
9926,0.98,0.0,0.02
9927,0.85,0.0,0.15
9928,0.27,0.24,0.49
9929,0.76,0.01,0.23
9930,0.35,0.1,0.55
9931,0.76,0.14,0.1
9932,0.98,0.0,0.02
9933,0.14,0.27,0.59
9934,0.39,0.01,0.6
9935,0.26,0.03,0.71
9936,0.95,0.0,0.05
9937,0.02,0.01,0.97
9938,0.39,0.01,0.6
9939,0.51,0.04,0.45
9940,0.65,0.05,0.3
9941,0.84,0.02,0.14
9942,0.95,0.0,0.05
9943,0.17,0.17,0.66
9944,0.81,0.07,0.12
9945,0.5,0.04,0.46
9946,0.74,0.06,0.2
9947,0.94,0.02,0.04
9948,0.09,0.09,0.82
9949,0.27,0.04,0.69
9950,0.37,0.09,0.54
9951,0.5,0.15,0.35
9952,0.86,0.02,0.12
9953,0.49,0.05,0.46
9954,0.94,0.0,0.06
9955,0.2,0.04,0.76
9956,0.84,0.04,0.12
9957,0.93,0.0,0.07
9958,0.97,0.01,0.02
9959,0.14,0.1,0.76
9960,0.93,0.01,0.06
9961,0.93,0.0,0.07
9962,0.96,0.01,0.03
9963,0.72,0.01,0.27
9964,0.83,0.02,0.15
9965,0.61,0.05,0.34
9966,0.63,0.03,0.34
9967,0.02,0.02,0.96
9968,0.53,0.06,0.41
9969,0.3,0.0,0.7
9970,0.55,0.06,0.39
9971,0.92,0.0,0.08
9972,0.04,0.07,0.89
9973,0.97,0.02,0.01
9974,0.64,0.01,0.35
9975,1.0,0.0,0.0
9976,0.84,0.03,0.13
9977,0.84,0.03,0.13
9978,0.95,0.01,0.04
9979,0.4,0.07,0.53
9980,0.91,0.03,0.06
9981,0.99,0.0,0.01
9982,0.78,0.02,0.2
9983,0.83,0.01,0.16
9984,0.05,0.0,0.95
9985,0.47,0.03,0.5
9986,0.48,0.17,0.35
9987,0.72,0.05,0.23
9988,0.85,0.02,0.13
9989,0.03,0.0,0.97
9990,0.06,0.09,0.85
9991,0.84,0.0,0.16
9992,0.92,0.02,0.06
9993,0.26,0.12,0.62
9994,0.14,0.02,0.84
9995,0.96,0.0,0.04
9996,0.34,0.16,0.5
9997,0.99,0.0,0.01
9998,0.93,0.01,0.06
9999,0.56,0.02,0.42
10000,0.93,0.02,0.05
10001,0.34,0.06,0.6
10002,0.7,0.01,0.29
10003,0.92,0.02,0.06
10004,0.48,0.04,0.48
10005,0.73,0.11,0.16
10006,0.9,0.01,0.09
10007,0.95,0.01,0.04
10008,0.98,0.0,0.02
10009,0.78,0.03,0.19
10010,0.98,0.0,0.02
10011,1.0,0.0,0.0
10012,0.97,0.0,0.03
10013,0.77,0.04,0.19
10014,0.25,0.15,0.6
10015,0.82,0.05,0.13
10016,0.35,0.18,0.47
10017,0.09,0.09,0.82
10018,0.2,0.04,0.76
10019,0.8,0.01,0.19
10020,0.93,0.01,0.06
10021,0.23,0.01,0.76
10022,0.35,0.0,0.65
10023,0.03,0.02,0.95
10024,0.55,0.07,0.38
10025,0.56,0.0,0.44
10026,0.62,0.0,0.38
10027,0.34,0.0,0.66
10028,0.69,0.05,0.26
10029,0.98,0.0,0.02
10030,0.08,0.36,0.56
10031,0.27,0.12,0.61
10032,0.71,0.0,0.29
10033,0.47,0.06,0.47
10034,0.95,0.0,0.05
10035,0.52,0.06,0.42
10036,0.21,0.09,0.7
10037,0.67,0.03,0.3
10038,0.86,0.0,0.14
10039,0.48,0.03,0.49
10040,0.09,0.0,0.91
10041,0.05,0.0,0.95
10042,0.88,0.05,0.07
10043,0.03,0.0,0.97
10044,0.82,0.02,0.16
10045,0.97,0.0,0.03
10046,0.22,0.04,0.74
10047,0.57,0.1,0.33
10048,0.78,0.0,0.22
10049,0.93,0.0,0.07
10050,0.95,0.03,0.02
10051,0.79,0.12,0.09
10052,0.46,0.13,0.41
10053,0.63,0.12,0.25
10054,0.34,0.06,0.6
10055,0.06,0.01,0.93
10056,0.64,0.0,0.36
10057,0.77,0.01,0.22
10058,0.51,0.0,0.49
10059,0.82,0.0,0.18
10060,0.52,0.01,0.47
10061,0.86,0.0,0.14
10062,0.88,0.02,0.1
10063,0.73,0.01,0.26
10064,0.14,0.02,0.84
10065,0.89,0.01,0.1
10066,0.18,0.04,0.78
10067,0.82,0.03,0.15
10068,0.51,0.03,0.46
10069,0.92,0.01,0.07
10070,0.13,0.02,0.85
10071,0.78,0.02,0.2
10072,0.12,0.01,0.87
10073,0.9,0.02,0.08
10074,0.24,0.26,0.5
10075,0.92,0.06,0.02
10076,0.88,0.0,0.12
10077,0.27,0.09,0.64
10078,0.19,0.01,0.8
10079,0.4,0.02,0.58
10080,0.82,0.05,0.13
10081,0.98,0.0,0.02
10082,0.14,0.05,0.81
10083,0.07,0.03,0.9
10084,0.86,0.0,0.14
10085,0.31,0.04,0.65
10086,0.48,0.0,0.52
10087,0.52,0.15,0.33
10088,0.77,0.06,0.17
10089,0.78,0.01,0.21
10090,0.93,0.0,0.07
10091,0.92,0.03,0.05
10092,0.9,0.03,0.07
10093,0.76,0.03,0.21
10094,0.97,0.02,0.01
10095,0.78,0.02,0.2
10096,0.59,0.05,0.36
10097,0.29,0.12,0.59
10098,0.78,0.09,0.13
10099,0.04,0.03,0.93
10100,0.92,0.05,0.03
10101,0.1,0.19,0.71
10102,0.67,0.23,0.1
10103,0.17,0.0,0.83
10104,0.72,0.07,0.21
10105,0.49,0.17,0.34
10106,0.59,0.33,0.08
10107,0.92,0.0,0.08
10108,0.6,0.08,0.32
10109,0.94,0.0,0.06
10110,0.57,0.13,0.3
10111,0.45,0.07,0.48
10112,0.96,0.0,0.04
10113,0.87,0.02,0.11
10114,0.95,0.0,0.05
10115,0.14,0.39,0.47
10116,0.89,0.05,0.06
10117,0.64,0.21,0.15
10118,0.81,0.01,0.18
10119,0.89,0.01,0.1
10120,0.84,0.12,0.04
10121,0.48,0.04,0.48
10122,0.78,0.06,0.16
10123,0.36,0.18,0.46
10124,0.98,0.02,0.0
10125,0.08,0.01,0.91
10126,0.96,0.01,0.03
10127,0.45,0.07,0.48
10128,0.13,0.46,0.41
10129,0.75,0.02,0.23
10130,0.37,0.06,0.57
10131,0.66,0.03,0.31
10132,0.91,0.02,0.07
10133,0.29,0.03,0.68
10134,0.9,0.0,0.1
10135,0.88,0.07,0.05
10136,0.64,0.02,0.34
10137,0.72,0.04,0.24
10138,0.31,0.15,0.54
10139,0.68,0.02,0.3
10140,0.95,0.01,0.04
10141,0.55,0.06,0.39
10142,0.11,0.07,0.82
10143,0.93,0.0,0.07
10144,0.36,0.01,0.63
10145,0.0,0.03,0.97
10146,0.34,0.02,0.64
10147,0.75,0.04,0.21
10148,0.51,0.07,0.42
10149,0.84,0.01,0.15
10150,0.96,0.0,0.04
10151,0.77,0.01,0.22
10152,0.19,0.43,0.38
10153,0.82,0.08,0.1
10154,0.94,0.0,0.06
10155,0.53,0.05,0.42
10156,0.54,0.06,0.4
10157,0.84,0.02,0.14
10158,0.09,0.03,0.88
10159,0.96,0.0,0.04
10160,0.94,0.01,0.05
10161,0.16,0.08,0.76
10162,0.99,0.0,0.01
10163,0.72,0.04,0.24
10164,0.08,0.3,0.62
10165,0.29,0.0,0.71
10166,0.07,0.0,0.93
10167,0.94,0.04,0.02
10168,0.73,0.0,0.27
10169,0.38,0.14,0.48
10170,0.37,0.06,0.57
10171,0.93,0.01,0.06
10172,0.53,0.04,0.43
10173,0.93,0.03,0.04
10174,0.86,0.05,0.09
10175,0.14,0.07,0.79
10176,0.89,0.0,0.11
10177,0.56,0.0,0.44
10178,0.42,0.06,0.52
10179,0.46,0.11,0.43
10180,0.87,0.03,0.1
10181,0.76,0.0,0.24
10182,0.96,0.0,0.04
10183,0.99,0.0,0.01
10184,0.89,0.0,0.11
10185,0.79,0.0,0.21
10186,0.65,0.03,0.32
10187,0.88,0.0,0.12
10188,0.03,0.03,0.94
10189,0.03,0.01,0.96
10190,0.99,0.0,0.01
10191,0.95,0.01,0.04
10192,0.97,0.0,0.03
10193,0.89,0.0,0.11
10194,0.07,0.02,0.91
10195,0.68,0.05,0.27
10196,0.41,0.02,0.57
10197,0.01,0.0,0.99
10198,0.88,0.0,0.12
10199,0.97,0.02,0.01
10200,0.82,0.06,0.12
10201,0.97,0.01,0.02
10202,0.55,0.02,0.43
10203,0.38,0.02,0.6
10204,0.52,0.03,0.45
10205,0.95,0.01,0.04
10206,0.3,0.04,0.66
10207,0.07,0.02,0.91
10208,0.83,0.05,0.12
10209,0.05,0.01,0.94
10210,0.94,0.02,0.04
10211,0.15,0.01,0.84
10212,0.19,0.25,0.56
10213,0.82,0.01,0.17
10214,0.2,0.17,0.63
10215,0.18,0.1,0.72
10216,0.77,0.04,0.19
10217,0.91,0.01,0.08
10218,0.32,0.05,0.63
10219,0.12,0.01,0.87
10220,0.78,0.03,0.19
10221,0.86,0.01,0.13
10222,0.95,0.0,0.05
10223,0.27,0.05,0.68
10224,0.0,0.02,0.98
10225,0.57,0.26,0.17
10226,0.95,0.0,0.05
10227,0.62,0.02,0.36
10228,0.85,0.05,0.1
10229,0.26,0.07,0.67
10230,0.76,0.11,0.13
10231,0.1,0.37,0.53
10232,0.65,0.11,0.24
10233,0.96,0.04,0.0
10234,0.91,0.03,0.06
10235,0.93,0.0,0.07
10236,0.96,0.0,0.04
10237,0.18,0.03,0.79
10238,0.02,0.0,0.98
10239,0.07,0.0,0.93
10240,0.82,0.07,0.11
10241,0.52,0.0,0.48
10242,0.8,0.0,0.2
10243,0.92,0.04,0.04
10244,0.92,0.0,0.08
10245,0.72,0.01,0.27
10246,0.03,0.01,0.96
10247,0.75,0.07,0.18
10248,0.5,0.09,0.41
10249,0.12,0.06,0.82
10250,0.94,0.03,0.03
10251,0.15,0.04,0.81
10252,0.96,0.0,0.04
10253,0.73,0.07,0.2
10254,0.4,0.05,0.55
10255,0.7,0.05,0.25
10256,0.76,0.04,0.2
10257,0.94,0.0,0.06
10258,0.87,0.04,0.09
10259,0.72,0.15,0.13
10260,0.21,0.66,0.13
10261,0.81,0.04,0.15
10262,0.94,0.02,0.04
10263,0.37,0.11,0.52
10264,0.93,0.04,0.03
10265,0.93,0.01,0.06
10266,0.11,0.04,0.85
10267,0.68,0.01,0.31
10268,0.67,0.09,0.24
10269,0.79,0.04,0.17
10270,0.95,0.05,0.0
10271,0.11,0.01,0.88
10272,0.54,0.01,0.45
10273,0.89,0.03,0.08
10274,0.62,0.17,0.21
10275,0.5,0.01,0.49
10276,0.93,0.0,0.07
10277,0.87,0.02,0.11
10278,0.02,0.0,0.98
10279,0.1,0.01,0.89
10280,0.86,0.04,0.1
10281,0.19,0.05,0.76
10282,0.72,0.12,0.16
10283,0.98,0.0,0.02
10284,0.63,0.12,0.25
10285,0.41,0.05,0.54
10286,0.96,0.01,0.03
10287,0.07,0.0,0.93
10288,0.72,0.05,0.23
10289,0.94,0.02,0.04
10290,0.37,0.06,0.57
10291,0.84,0.0,0.16
10292,0.24,0.01,0.75
10293,0.84,0.07,0.09
10294,0.37,0.13,0.5
10295,0.76,0.13,0.11
10296,0.67,0.12,0.21
10297,0.96,0.0,0.04
10298,0.96,0.02,0.02
10299,0.83,0.0,0.17
10300,0.33,0.0,0.67
10301,0.2,0.05,0.75
10302,0.49,0.01,0.5
10303,0.8,0.0,0.2
10304,0.65,0.0,0.35
10305,0.25,0.0,0.75
10306,0.95,0.01,0.04
10307,0.15,0.03,0.82
10308,0.5,0.09,0.41
10309,0.81,0.0,0.19
10310,0.98,0.0,0.02
10311,0.92,0.0,0.08
10312,0.39,0.02,0.59
10313,0.38,0.11,0.51
10314,0.91,0.0,0.09
10315,0.27,0.04,0.69
10316,0.59,0.0,0.41
10317,0.85,0.0,0.15
10318,0.79,0.0,0.21
10319,0.6,0.08,0.32
10320,0.71,0.09,0.2
10321,0.96,0.01,0.03
10322,0.53,0.13,0.34
10323,0.68,0.05,0.27
10324,0.85,0.0,0.15
10325,0.18,0.06,0.76
10326,0.91,0.08,0.01
10327,0.78,0.01,0.21
10328,0.06,0.01,0.93
10329,0.73,0.01,0.26
10330,0.74,0.09,0.17
10331,0.11,0.16,0.73
10332,0.94,0.03,0.03
10333,0.38,0.21,0.41
10334,0.49,0.16,0.35
10335,0.32,0.02,0.66
10336,0.81,0.0,0.19
10337,0.94,0.0,0.06
10338,0.4,0.02,0.58
10339,0.56,0.05,0.39
10340,0.09,0.1,0.81
10341,0.95,0.05,0.0
10342,0.72,0.0,0.28
10343,0.07,0.03,0.9
10344,0.86,0.01,0.13
10345,0.97,0.0,0.03
10346,0.07,0.01,0.92
10347,0.96,0.01,0.03
10348,0.62,0.04,0.34
10349,0.47,0.02,0.51
10350,0.93,0.01,0.06
10351,0.49,0.16,0.35
10352,0.69,0.0,0.31
10353,0.85,0.0,0.15
10354,0.36,0.07,0.57
10355,0.23,0.13,0.64
10356,0.81,0.17,0.02
10357,0.76,0.09,0.15
10358,0.95,0.0,0.05
10359,0.88,0.0,0.12
10360,0.95,0.03,0.02
10361,0.65,0.04,0.31
10362,0.99,0.01,0.0
10363,0.57,0.02,0.41
10364,0.66,0.05,0.29
10365,0.55,0.02,0.43
10366,0.45,0.05,0.5
10367,0.99,0.0,0.01
10368,0.94,0.0,0.06
10369,0.9,0.02,0.08
10370,0.07,0.01,0.92
10371,0.22,0.02,0.76
10372,0.87,0.0,0.13
10373,0.46,0.1,0.44
10374,0.17,0.01,0.82
10375,0.67,0.12,0.21
10376,0.95,0.0,0.05
10377,0.46,0.05,0.49
10378,0.94,0.0,0.06
10379,0.28,0.23,0.49
10380,0.58,0.07,0.35
10381,0.47,0.03,0.5
10382,0.24,0.07,0.69
10383,0.91,0.04,0.05
10384,0.8,0.01,0.19
10385,0.13,0.01,0.86
10386,0.67,0.03,0.3
10387,0.94,0.0,0.06
10388,0.95,0.01,0.04
10389,0.95,0.0,0.05
10390,0.93,0.01,0.06
10391,0.81,0.01,0.18
10392,0.04,0.12,0.84
10393,0.06,0.06,0.88
10394,0.31,0.07,0.62
10395,0.03,0.0,0.97
10396,0.37,0.12,0.51
10397,0.97,0.01,0.02
10398,0.97,0.03,0.0
10399,0.26,0.2,0.54
10400,0.72,0.08,0.2
10401,0.05,0.01,0.94
10402,0.04,0.04,0.92
10403,0.79,0.01,0.2
10404,0.85,0.05,0.1
10405,0.87,0.04,0.09
10406,0.88,0.0,0.12
10407,0.76,0.16,0.08
10408,0.73,0.05,0.22
10409,0.87,0.01,0.12
10410,0.3,0.02,0.68
10411,0.52,0.02,0.46
10412,0.17,0.11,0.72
10413,0.8,0.0,0.2
10414,0.89,0.0,0.11
10415,0.37,0.0,0.63
10416,0.34,0.02,0.64
10417,0.85,0.04,0.11
10418,0.96,0.0,0.04
10419,0.52,0.0,0.48
10420,0.9,0.0,0.1
10421,0.69,0.01,0.3
10422,0.93,0.0,0.07
10423,0.86,0.0,0.14
10424,0.69,0.01,0.3
10425,0.33,0.05,0.62
10426,0.29,0.01,0.7
10427,0.69,0.05,0.26
10428,0.82,0.13,0.05
10429,0.18,0.01,0.81
10430,0.7,0.03,0.27
10431,0.18,0.04,0.78
10432,0.6,0.11,0.29
10433,0.14,0.43,0.43
10434,0.09,0.02,0.89
10435,0.79,0.04,0.17
10436,0.5,0.07,0.43
10437,0.97,0.0,0.03
10438,0.16,0.11,0.73
10439,0.1,0.0,0.9
10440,0.51,0.06,0.43
10441,0.95,0.01,0.04
10442,0.89,0.04,0.07
10443,0.8,0.03,0.17
10444,0.11,0.01,0.88
10445,0.12,0.35,0.53
10446,0.6,0.01,0.39
10447,0.74,0.09,0.17
10448,0.96,0.03,0.01
10449,0.28,0.04,0.68
10450,0.93,0.06,0.01
10451,0.18,0.05,0.77
10452,0.94,0.01,0.05
10453,0.41,0.05,0.54
10454,0.84,0.0,0.16
10455,0.08,0.02,0.9
10456,0.04,0.05,0.91
10457,0.71,0.03,0.26
10458,0.07,0.05,0.88
10459,0.55,0.02,0.43
10460,0.76,0.1,0.14
10461,0.13,0.01,0.86
10462,0.62,0.07,0.31
10463,0.48,0.09,0.43
10464,0.29,0.07,0.64
10465,0.01,0.01,0.98
10466,0.61,0.0,0.39
10467,0.23,0.09,0.68
10468,0.96,0.0,0.04
10469,0.28,0.07,0.65
10470,0.44,0.15,0.41
10471,0.03,0.16,0.81
10472,0.04,0.04,0.92
10473,0.28,0.03,0.69
10474,0.83,0.03,0.14
10475,0.4,0.17,0.43
10476,0.8,0.0,0.2
10477,0.91,0.01,0.08
10478,0.91,0.03,0.06
10479,0.87,0.0,0.13
10480,0.86,0.0,0.14
10481,0.73,0.11,0.16
10482,0.25,0.0,0.75
10483,0.88,0.03,0.09
10484,0.9,0.02,0.08
10485,0.62,0.06,0.32
10486,0.98,0.0,0.02
10487,0.5,0.06,0.44
10488,0.34,0.09,0.57
10489,0.97,0.0,0.03
10490,0.27,0.22,0.51
10491,0.67,0.0,0.33
10492,0.06,0.0,0.94
10493,1.0,0.0,0.0
10494,0.13,0.09,0.78
10495,0.25,0.06,0.69
10496,0.45,0.05,0.5
10497,0.95,0.0,0.05
10498,0.76,0.01,0.23
10499,0.92,0.03,0.05
10500,0.92,0.0,0.08
10501,0.85,0.0,0.15
10502,0.97,0.0,0.03
10503,0.05,0.0,0.95
10504,0.48,0.0,0.52
10505,0.09,0.03,0.88
10506,0.4,0.1,0.5
10507,0.98,0.02,0.0
10508,0.79,0.0,0.21
10509,0.95,0.0,0.05
10510,0.76,0.07,0.17
10511,0.04,0.0,0.96
10512,0.94,0.04,0.02
10513,0.99,0.01,0.0
10514,0.51,0.21,0.28
10515,0.22,0.05,0.73
10516,0.94,0.0,0.06
10517,0.85,0.08,0.07
10518,0.95,0.0,0.05
10519,0.05,0.02,0.93
10520,0.94,0.01,0.05
10521,0.03,0.0,0.97
10522,0.03,0.01,0.96
10523,0.16,0.0,0.84
10524,0.27,0.08,0.65
10525,0.75,0.0,0.25
10526,0.54,0.07,0.39
10527,0.82,0.03,0.15
10528,0.09,0.02,0.89
10529,0.81,0.03,0.16
10530,0.18,0.0,0.82
10531,0.88,0.0,0.12
10532,0.82,0.09,0.09
10533,0.63,0.1,0.27
10534,0.95,0.04,0.01
10535,0.66,0.09,0.25
10536,0.95,0.01,0.04
10537,0.7,0.11,0.19
10538,0.23,0.02,0.75
10539,0.82,0.12,0.06
10540,0.46,0.1,0.44
10541,0.79,0.01,0.2
10542,0.44,0.02,0.54
10543,0.5,0.04,0.46
10544,0.9,0.02,0.08
10545,0.88,0.01,0.11
10546,0.9,0.05,0.05
10547,0.89,0.02,0.09
10548,0.87,0.04,0.09
10549,0.92,0.03,0.05
10550,0.94,0.01,0.05
10551,0.17,0.1,0.73
10552,0.06,0.01,0.93
10553,0.86,0.01,0.13
10554,0.02,0.01,0.97
10555,0.1,0.07,0.83
10556,0.82,0.0,0.18
10557,0.27,0.23,0.5
10558,0.6,0.05,0.35
10559,0.94,0.02,0.04
10560,0.74,0.0,0.26
10561,0.7,0.02,0.28
10562,0.94,0.02,0.04
10563,0.5,0.12,0.38
10564,0.24,0.2,0.56
10565,0.94,0.01,0.05
10566,0.19,0.12,0.69
10567,0.5,0.09,0.41
10568,0.97,0.0,0.03
10569,0.13,0.13,0.74
10570,0.46,0.06,0.48
10571,0.24,0.04,0.72
10572,0.71,0.03,0.26
10573,0.57,0.06,0.37
10574,0.49,0.04,0.47
10575,0.86,0.04,0.1
10576,0.03,0.0,0.97
10577,0.02,0.0,0.98
10578,0.83,0.0,0.17
10579,0.5,0.11,0.39
10580,0.9,0.0,0.1
10581,0.96,0.0,0.04
10582,0.96,0.0,0.04
10583,0.78,0.02,0.2
10584,0.73,0.07,0.2
10585,0.65,0.01,0.34
10586,0.96,0.01,0.03
10587,0.92,0.01,0.07
10588,0.91,0.0,0.09
10589,0.71,0.03,0.26
10590,0.82,0.04,0.14
10591,0.84,0.03,0.13
10592,0.56,0.17,0.27
10593,0.27,0.03,0.7
10594,0.88,0.0,0.12
10595,0.55,0.05,0.4
10596,0.1,0.07,0.83
10597,0.71,0.03,0.26
10598,0.6,0.0,0.4
10599,0.14,0.01,0.85
10600,0.84,0.01,0.15
10601,0.81,0.11,0.08
10602,0.16,0.11,0.73
10603,0.16,0.04,0.8
10604,0.3,0.03,0.67
10605,0.21,0.06,0.73
10606,0.15,0.04,0.81
10607,0.93,0.02,0.05
10608,0.83,0.01,0.16
10609,0.85,0.0,0.15
10610,0.01,0.02,0.97
10611,0.91,0.02,0.07
10612,0.84,0.0,0.16
10613,0.03,0.01,0.96
10614,0.7,0.02,0.28
10615,0.18,0.03,0.79
10616,0.29,0.01,0.7
10617,0.69,0.1,0.21
10618,0.81,0.04,0.15
10619,0.25,0.08,0.67
10620,0.93,0.0,0.07
10621,0.53,0.08,0.39
10622,0.78,0.03,0.19
10623,0.96,0.01,0.03
10624,0.02,0.02,0.96
10625,0.84,0.01,0.15
10626,0.13,0.11,0.76
10627,0.79,0.09,0.12
10628,0.4,0.0,0.6
10629,0.71,0.0,0.29
10630,0.91,0.03,0.06
10631,0.39,0.02,0.59
10632,0.31,0.04,0.65
10633,0.82,0.02,0.16
10634,0.91,0.0,0.09
10635,0.27,0.08,0.65
10636,0.9,0.06,0.04
10637,0.81,0.08,0.11
10638,0.47,0.0,0.53
10639,0.95,0.0,0.05
10640,0.92,0.02,0.06
10641,0.98,0.02,0.0
10642,0.95,0.03,0.02
10643,0.12,0.02,0.86
10644,0.88,0.01,0.11
10645,0.43,0.32,0.25
10646,0.36,0.0,0.64
10647,0.88,0.01,0.11
10648,0.6,0.0,0.4
10649,1.0,0.0,0.0
10650,0.87,0.0,0.13
10651,0.16,0.09,0.75
10652,0.01,0.04,0.95
10653,0.28,0.05,0.67
10654,0.01,0.0,0.99
10655,0.94,0.0,0.06
10656,0.31,0.04,0.65
10657,0.71,0.03,0.26
10658,0.53,0.07,0.4
10659,0.94,0.02,0.04
10660,0.81,0.04,0.15
10661,0.12,0.02,0.86
10662,0.57,0.01,0.42
10663,0.06,0.01,0.93
10664,0.12,0.0,0.88
10665,0.2,0.56,0.24
10666,0.45,0.09,0.46
10667,0.42,0.08,0.5
10668,0.77,0.01,0.22
10669,0.73,0.0,0.27
10670,0.76,0.06,0.18
10671,0.26,0.05,0.69
10672,0.32,0.0,0.68
10673,0.7,0.04,0.26
10674,0.81,0.05,0.14
10675,0.9,0.0,0.1
10676,0.87,0.02,0.11
10677,0.03,0.0,0.97
10678,0.77,0.0,0.23
10679,0.95,0.01,0.04
10680,0.97,0.0,0.03
10681,0.34,0.07,0.59
10682,0.04,0.14,0.82
10683,0.05,0.02,0.93
10684,0.27,0.43,0.3
10685,0.31,0.0,0.69
10686,0.18,0.06,0.76
10687,0.92,0.05,0.03
10688,0.85,0.01,0.14
10689,0.99,0.0,0.01
10690,0.95,0.0,0.05
10691,0.52,0.1,0.38
10692,0.53,0.08,0.39
10693,0.54,0.0,0.46
10694,0.29,0.06,0.65
10695,0.81,0.07,0.12
10696,0.48,0.11,0.41
10697,0.96,0.0,0.04
10698,0.79,0.06,0.15
