id,Status_C,Status_CL,Status_D
10944,0.9650442094046745,0.0007518307021409341,0.034203959893184574
10945,0.9746418566159076,8.129823186543419e-06,0.025350013560905958
10946,0.9049907171427163,2.5987783227685366e-05,0.09498329507405602
10947,0.00010890270568881216,0.9899365619451863,0.009954535349124938
10948,0.8997436120142716,0.00043413588699667375,0.09982225209873166
10949,0.9060161274445735,0.0032896843676182633,0.0906941881878083
10950,0.8817561367078207,0.11355374553986011,0.00469011775231922
10951,0.2254225819658811,9.227963394705358e-07,0.7745764952377795
10952,0.326019381068121,0.046308406876064294,0.6276722120558146
10953,0.9467595700347269,1.1207172322860213e-09,0.05324042884455589
10954,0.24824198121219992,3.031398306259716e-06,0.7517549873894939
10955,0.0870592869155713,0.837966134171056,0.0749745789133727
10956,0.9190232371237103,6.85618081178105e-11,0.08097676280772781
10957,0.8311980083891658,7.808819314708164e-08,0.16880191352264115
10958,0.9573780432348957,1.2088566217926355e-12,0.042621956763895394
10959,0.5426570522789971,4.7257514708429183e-07,0.4573424751458559
10960,0.9804363362954298,0.0013480455253416703,0.018215618179228617
10961,0.9066239723765562,2.144594143583567e-15,0.09337602762344153
10962,0.990328851461397,1.4952800981686906e-09,0.00967114704332284
10963,0.5664277917343685,0.0033996963745687265,0.4301725118910627
10964,0.9727970905022032,6.117890686958814e-06,0.02719679160710977
10965,0.9898312259338627,3.1645159762003053e-07,0.010168457614539704
10966,0.9875750022143547,2.4656654181597667e-11,0.012424997760988661
10967,0.8950527150143915,8.561417223418505e-08,0.10494719937143618
10968,0.011815030930727388,2.0012335456628236e-06,0.988182967835727
10969,0.9407163656162211,1.1640681279165216e-13,0.059283634383662596
10970,6.712724411575747e-07,0.9993662710757111,0.0006330576518477539
10971,0.11611788881680803,6.7360664465344484e-12,0.8838821111764559
10972,5.3532546684891314e-05,4.295819189353227e-21,0.9999464674533151
10973,0.003581203871105414,3.735679299746595e-09,0.9964187923932152
10974,0.357310197439068,2.2974520859164725e-09,0.6426898002634798
10975,0.03416110445184171,4.4732873723124555e-07,0.9658384482194211
10976,0.006616699901242365,5.175362740192438e-19,0.9933833000987576
10977,0.9989741814829886,1.159338411790608e-07,0.0010257025831701971
10978,0.8271016635138482,6.896285887612585e-06,0.17289144020026428
10979,0.35699108688874964,2.589904925028913e-07,0.6430086541207578
10980,0.7963480422696712,6.351969096441705e-09,0.20365195137835973
10981,0.3102346985877919,0.0014664294646008135,0.6882988719476073
10982,0.9941495624863944,1.8365963941300342e-07,0.0058502538539663045
10983,0.013651961571427677,0.04267446143970073,0.9436735769888717
10984,0.9994769497945855,1.0920229212571418e-07,0.0005229410031222212
10985,5.63723579300754e-05,7.669499700787896e-16,0.999943627642069
10986,0.836196635432819,1.2929240550378796e-07,0.16380323527477555
10987,8.261509981156091e-06,6.871523342419254e-13,0.9999917384893316
10988,0.9762049709352706,3.858153994569188e-11,0.02379502902614789
10989,0.6740261615768071,0.004690166853237126,0.32128367156995574
10990,0.7990003142002365,0.10405093794170124,0.0969487478580622
10991,0.994938625505134,4.765007665813561e-11,0.005061374447215711
10992,0.002921190732761198,2.7009899656837115e-10,0.9970788089971399
10993,0.9833065707538423,2.4119700556886293e-09,0.016693426834187515
10994,0.9961181009191294,6.518618602897866e-05,0.00381671289484168
10995,0.5115026812549323,1.7420264326011918e-12,0.4884973187433257
10996,0.00029481534824267187,4.148415847504887e-07,0.9997047698101725
10997,0.9020903093090837,2.5817901021660275e-08,0.09790966487301513
10998,0.9874103755363437,6.016597293334153e-08,0.01258956429768347
10999,0.14890666400235023,0.6033487985564217,0.24774453744122812
11000,0.9983861608792562,3.166782155813704e-12,0.0016138391175768824
11001,0.8308363544025015,0.15025389142829967,0.018909754169198982
11002,0.386788239555522,0.008462615235330654,0.6047491452091474
11003,0.9996939228139763,1.7718653664854287e-19,0.0003060771860237576
11004,0.97552382664021,3.1642576807024703e-09,0.02447617019553235
11005,0.18521743851305955,2.065387227738884e-18,0.8147825614869405
11006,0.9997474440942187,2.5662246878802415e-10,0.0002525556491589431
11007,0.9210434412133556,0.07260446477867723,0.006352094007967212
11008,0.7111427863019372,0.013192078008118543,0.27566513568994433
11009,0.9977355783054548,2.959432033089163e-09,0.0022644187351131824
11010,0.029259306047404284,2.0024694626299393e-07,0.9707404937056494
11011,0.9985774066025065,5.588538647399884e-08,0.0014225375121070538
11012,0.4983254527959296,2.216448045873179e-07,0.5016743255592658
11013,0.9985786371574854,7.358744531999327e-07,0.0014206269680612788
11014,0.599155041413061,5.222452453736168e-05,0.4007927340624015
11015,0.8193677719792695,4.327489481058184e-15,0.1806322280207262
11016,0.8840916828979622,0.004006659340903874,0.11190165776113394
11017,0.36149933306628196,9.345582753763577e-11,0.6385006668402622
11018,0.9708034077226012,0.00014517602005646976,0.029051416257342474
11019,0.8559551991243269,1.004976550826679e-16,0.14404480087567295
11020,0.06544031406489874,3.1907220691882354e-06,0.934556495213032
11021,0.015062688380058604,7.960907850001589e-07,0.9849365155291564
11022,0.8927764437716161,3.2209858388598845e-05,0.10719134636999528
11023,0.003270089646073322,5.330177562319724e-14,0.9967299103538733
11024,0.7752800422446516,0.025248697684846427,0.19947126007050198
11025,0.9479695336464201,1.7565240321644243e-05,0.05201290111325802
11026,0.5283743411742728,1.0601186558363432e-10,0.4716256587197153
11027,0.3496453479048014,1.2787193014337468e-08,0.6503546393080055
11028,0.9968066427584532,7.64534336915572e-09,0.0031933495962035152
11029,0.03291154328680879,0.03041653933973041,0.9366719173734608
11030,0.9449179372433227,0.051300375734252904,0.0037816870224244683
11031,6.779430312519063e-05,1.648163986466221e-11,0.9999322056803931
11032,0.9912117935143112,1.0387164809469391e-20,0.008788206485688751
11033,0.9878536525426848,5.68368376949779e-09,0.012146341773631612
11034,0.9964943705902365,2.2920634605545226e-09,0.003505627117700157
11035,0.9253703757292769,1.407033189340624e-08,0.0746296102003912
11036,0.0003406743478778917,5.713873132581186e-15,0.9996593256521163
11037,0.130482623674989,1.3063333020329754e-06,0.8695160699917089
11038,0.00038148149218116657,1.0845459755488616e-05,0.9996076730480634
11039,0.43145040233202,8.001227941087438e-26,0.5685495976679801
11040,0.0009029760189406322,3.874896624422791e-16,0.9990970239810589
11041,0.00040752899548129846,5.940264008520919e-23,0.9995924710045188
11042,0.5126777505039916,1.7192004282614353e-08,0.4873222323040041
11043,0.7709037849743858,0.21094037140854324,0.018155843617070823
11044,0.9812566869508393,3.6389190433511546e-06,0.01873967413011736
11045,0.32454064453277576,6.528728041559698e-08,0.6754592901799439
11046,0.9688017325025212,1.7035086519659455e-16,0.03119826749747866
11047,0.8546089762890553,5.6044592509610496e-08,0.145390967666352
11048,0.7841431140744666,3.517291269666991e-31,0.21585688592553337
11049,0.10210714708378159,0.8839906734318982,0.013902179484320175
11050,0.9997049805760807,1.7628773295398711e-07,0.00029484313618630066
11051,0.9997741913773243,2.6342242632065516e-15,0.00022580862267322698
11052,0.6295512463915802,0.000784891195724107,0.3696638624126957
11053,0.055732984085015966,5.7164488773298745e-11,0.9442670158578196
11054,2.7989970471578406e-05,0.997900277239678,0.0020717327898505415
11055,0.3963052959243885,3.024561273039706e-09,0.6036947010510502
11056,0.9842096017695022,8.114609206467769e-12,0.01579039822238313
11057,0.5371029125859061,1.1464745080506331e-05,0.46288562266901334
11058,0.99299564147775,0.0005296103950888652,0.006474748127161213
11059,0.00972354974879487,0.00035506113444165875,0.9899213891167635
11060,0.3457133294605961,1.24946152889002e-13,0.654286670539279
11061,0.9999443885955307,6.450998168410632e-32,5.5611404469282726e-05
11062,0.03162477869371518,0.012648781765648962,0.9557264395406357
11063,0.0013477591023484828,3.999288797901203e-12,0.9986522408936522
11064,0.9835750727982399,2.9759633066332757e-08,0.016424897442127075
11065,0.38445607526978,1.1083341922360511e-06,0.6155428163960278
11066,0.4655911674434258,2.0577285223513164e-09,0.5344088304988456
11067,0.9933828161082787,1.0749304203945989e-07,0.006617076398679187
11068,0.9450599430258995,0.00012973189379022823,0.05481032508031023
11069,3.366496694586706e-08,1.3558783383409993e-34,0.999999966335033
11070,0.8105173626002844,0.005734772577585997,0.18374786482212957
11071,0.802887605131636,0.0007466455020710118,0.19636574936629286
11072,3.583042804267224e-05,1.857403174300252e-28,0.9999641695719573
11073,0.3328302795725777,0.6589301931870382,0.00823952724038422
11074,0.975019054237356,7.977438987903335e-08,0.024980865988254098
11075,0.9373107545340427,1.3173690361124053e-11,0.0626892454527836
11076,0.0007724112536572859,3.3734166055430595e-05,0.9991938545802874
11077,0.870311236713839,2.1488257231635057e-07,0.12968854840358884
11078,0.31059072887979194,0.5292294370764109,0.1601798340437972
11079,0.8790756990902004,3.048950666612978e-11,0.12092430087931
11080,0.0030076549398287385,8.64350458326343e-15,0.9969923450601625
11081,0.0057252089692501305,5.57522003748158e-09,0.9942747854555298
11082,0.03131582442683999,0.06221175507091199,0.906472420502248
11083,0.9785872277237018,1.2390204812692678e-10,0.021412772152396134
11084,0.23004495119383686,0.0007565931201946162,0.7691984556859686
11085,0.02531599950727618,0.0002370677041232516,0.9744469327886005
11086,0.49599844198026577,4.174670481674513e-05,0.5039598113149174
11087,0.004929559339085281,1.613104991562855e-05,0.9950543096109992
11088,0.9794924639154092,1.4466067122986647e-06,0.02050608947787856
11089,0.9795818895186923,1.1611011941609248e-07,0.020417994371188335
11090,0.7915592403928119,2.220282760888384e-10,0.20844075938515977
11091,0.6980457674159463,0.0052739237636223275,0.2966803088204315
11092,0.967883103511271,2.2953828346338947e-11,0.03211689646577516
11093,0.06555261316378232,1.3813633506798e-07,0.9344472486998826
11094,0.9230124759824833,3.193183008278121e-12,0.07698752401432359
11095,0.9567278120175353,1.82765474022918e-14,0.04327218798244641
11096,0.7354775337903048,5.842336519544989e-09,0.26452246036735866
11097,0.9889010006959909,5.660197219978921e-20,0.011098999304009085
11098,0.9620838519964219,3.422189622936207e-05,0.03788192610734871
11099,0.9067252285810694,1.453266097663303e-13,0.09327477141878535
11100,0.0060070903551639725,5.7174349848406803e-08,0.9939928524704862
11101,0.3735007885540895,0.0051748269993225635,0.6213243844465879
11102,0.11790287298795323,6.933587184721169e-24,0.8820971270120467
11103,0.9613962550360347,7.499589691059881e-08,0.03860366996806828
11104,0.0004500488306114252,1.1748999869212385e-08,0.9995499394203888
11105,0.9779553978153995,7.344723177947452e-09,0.022044594839877293
11106,0.03519474844835008,0.9622605700754394,0.002544681476210408
11107,0.9916978409699981,0.002711920554503022,0.005590238475498711
11108,0.12472656649760698,4.5566706594681855e-09,0.8752734289457225
11109,0.28855854349952703,3.1343380827788155e-09,0.711441453366135
11110,0.9898383269993767,8.429815178567701e-10,0.010161672157641684
11111,0.9923573376347448,2.8576737664983424e-05,0.007614085627590191
11112,0.06293923042281355,1.3556861863951893e-11,0.9370607695636296
11113,0.9920978129466779,2.889933510831556e-19,0.007902187053322098
11114,0.9629352883316744,1.466666009654639e-06,0.037063245002315975
11115,0.9916432337183801,1.199852360980642e-05,0.008344767758010031
11116,0.6868383706740251,5.953974645642716e-09,0.31316162337200043
11117,0.9402723253903608,2.5026098050915905e-07,0.059727424348658645
11118,7.290256479861971e-05,2.094975579581079e-16,0.9999270974352013
11119,0.9191856787511075,1.9378897615077553e-06,0.08081238335913103
11120,0.9469491443667885,3.00764794099504e-05,0.053020779153801566
11121,0.29856923824519127,7.783475803873857e-10,0.7014307609764611
11122,0.06454229576166219,0.005000699959536354,0.9304570042788015
11123,0.980718628270717,0.0004996139258097565,0.01878175780347325
11124,0.016893290390723178,0.00048407547452662095,0.9826226341347503
11125,0.7573959967653202,8.15256946951238e-09,0.2426039950821104
11126,0.7832167233008773,1.8369400596380383e-09,0.21678327486218268
11127,0.6822260213861031,0.3109037526615662,0.006870225952330608
11128,0.9959118882360105,9.844749687512779e-07,0.004087127289020722
11129,0.01539061474081861,2.4696940451506363e-08,0.9846093605622409
11130,0.15312631648577532,1.387453840441095e-19,0.8468736835142247
11131,0.9364051974594308,2.0614287489301566e-08,0.06359478192628168
11132,0.7411986644347566,2.6416882505764235e-15,0.2588013355652408
11133,0.5427626671591046,1.961694760966334e-09,0.45723733087920054
11134,0.2597393366736996,2.759106068744565e-13,0.7402606633260246
11135,5.3215555183188814e-05,5.617261766252613e-09,0.999946778827555
11136,0.6276407745527843,6.233683554220694e-15,0.3723592254472094
11137,0.9787758332797102,2.8005939924829055e-06,0.02122136612629717
11138,0.0002361862530607888,4.993443102101747e-19,0.9997638137469393
11139,0.9872230360223038,0.00021698940717097877,0.012559974570525134
11140,0.9749785548071166,0.013453339102629086,0.011568106090254075
11141,0.9954156496615398,5.246592691901934e-14,0.004584350338407738
11142,0.01167653182690537,3.313641242579154e-12,0.988323468169781
11143,0.07070665273929755,0.0019539642605726623,0.9273393830001297
11144,0.014649991357234392,0.003472121968806418,0.9818778866739593
11145,0.82297506460206,0.0005688182952606248,0.1764561171026793
11146,0.05411716169973437,8.200148920161949e-09,0.9458828301001168
11147,0.993501777432481,2.6757350662793303e-09,0.006498219891783851
11148,0.35043371132353446,0.23201074734590205,0.4175555413305634
11149,0.6755574782536369,0.0743774465542728,0.25006507519209026
11150,0.011393541596327364,8.562913335297316e-09,0.9886064498407593
11151,0.9893266985472832,1.9692409041781997e-09,0.01067329948347587
11152,0.9706572934340354,4.8000801350118455e-08,0.029342658565163122
11153,0.1442046881565021,2.3236455584969343e-16,0.8557953118434977
11154,0.3729248314783528,5.61448570298566e-06,0.6270695540359442
11155,0.7828629713286873,0.078300003602027,0.13883702506928558
11156,0.9969942135133373,4.656392698685294e-09,0.0030057818302701997
11157,0.9839078104948994,2.0368965513540283e-07,0.016091985815445513
11158,4.174490853048295e-09,2.0428196734192013e-09,0.9999999937826893
11159,0.9547983063274781,3.8575844003385394e-07,0.04520130791408194
11160,0.0001808533684465785,1.1984398983991994e-10,0.9998191465117094
11161,0.8797525047717198,3.454974060324001e-08,0.12024746067853953
11162,0.02244504853978018,0.009809852075108585,0.9677450993851112
11163,0.7624017834661717,0.0012335716549294294,0.23636464487889905
11164,0.3498067440616287,1.1450738341601359e-08,0.6501932444876329
11165,0.9071375072832205,9.383578042936505e-05,0.09276865693635016
11166,0.27741114156756447,1.920650090718445e-07,0.7225886663674264
11167,0.9076373791906445,0.0004982743114156441,0.09186434649793974
11168,0.11441736863989946,2.930888170513526e-09,0.8855826284292124
11169,0.9953111686246169,1.082910858876968e-09,0.004688830292472315
11170,0.00828746322690569,1.180679644462837e-11,0.9917125367612876
11171,0.9877178720797806,0.0023838144838450722,0.009898313436374338
11172,3.874788575806593e-05,3.863840447704002e-15,0.9999612521142381
11173,0.030814003605028607,7.134139745425393e-11,0.96918599632363
11174,2.7104745894945394e-05,4.3145720958669523e-10,0.9999728948226478
11175,0.5731940242911173,1.7986290447101038e-10,0.42680597552901983
11176,0.6044395150591648,9.651091504328671e-07,0.39555951983168475
11177,0.356789081164348,6.69656493601076e-09,0.643210912139087
11178,0.00022229175074338895,1.4083518525359897e-29,0.9997777082492566
11179,0.8041022206935138,0.0013439823997124056,0.19455379690677377
11180,0.9992479116173087,9.591658414551298e-15,0.0007520883826817933
11181,0.7893522941669758,0.010101640124752615,0.20054606570827155
11182,0.002033225317467405,8.83491681741677e-15,0.9979667746825238
11183,0.9617087911367528,5.573515679658164e-11,0.03829120880751203
11184,0.9637763554501882,7.26210500798654e-14,0.03622364454973928
11185,0.0017017244469029079,2.756021726776487e-50,0.998298275553097
11186,0.735408719925497,0.2535255065256678,0.0110657735488353
11187,0.004162196370573871,1.4022129804688711e-12,0.995837803628024
11188,0.409209129056471,3.984313364783567e-06,0.5907868866301642
11189,0.9830070859717169,5.857487687346744e-19,0.016992914028282995
11190,0.7869788933158474,1.9836632602997763e-06,0.21301912302089226
11191,0.29115126458707835,1.082547594047801e-09,0.7088487343303741
11192,0.13967318515421975,0.0028617369995971556,0.8574650778461832
11193,0.007074076268827242,1.3956340168592029e-06,0.9929245280971559
11194,0.9708869106631198,1.4002119361452889e-08,0.02911307533476072
11195,0.03381006682510475,6.094804923012964e-07,0.9661893236944029
11196,0.9602160323276059,3.795520322813291e-08,0.039783929717190816
11197,0.8806664555305482,4.1360646839091356e-14,0.11933354446941023
11198,0.018935961820638263,0.978957225943727,0.002106812235634688
11199,0.0008971406477374202,1.2947336193649104e-29,0.9991028593522625
11200,0.044757385961576406,1.8493821877289698e-07,0.9552424291002048
11201,1.8498932528375645e-06,1.4505156400861474e-28,0.9999981501067472
11202,0.5324675240964516,0.00010112195099715595,0.46743135395255125
11203,0.9972489572241148,8.885533762273863e-23,0.002751042775885338
11204,0.9990149485373843,2.3336726137832102e-05,0.0009617147364779312
11205,0.4285085930994822,5.584958512094378e-08,0.5714913510509326
11206,0.21734555437227518,0.424558005764795,0.35809643986292977
11207,0.6974318328722579,2.8902349194529893e-12,0.30256816712485196
11208,3.9838235252820215e-05,2.657302674907869e-33,0.9999601617647471
11209,0.9998648483278966,9.898635177533176e-10,0.0001351506822397761
11210,0.6758472921495099,4.303898888050972e-06,0.32414840395160216
11211,6.476933419726069e-07,5.244302103843344e-28,0.999999352306658
11212,1.0124032891993435e-05,9.293595149014153e-08,0.9999897830311565
11213,0.028657063735887,2.2072664869284483e-09,0.9713429340568465
11214,0.13866925828301963,2.309406816691524e-05,0.8613076476488134
11215,0.9471012995569263,1.0643072307609771e-07,0.05289859401235057
11216,0.9136091958498312,5.668477621534784e-07,0.08639023730240662
11217,0.8469363657323723,6.622395775098213e-10,0.15306363360538813
11218,0.9945482451766094,1.3986707895111571e-06,0.0054503561526008685
11219,0.9828575457333568,2.962957915904215e-07,0.017142157970851567
11220,0.9791084245412287,4.3352276324798946e-10,0.020891575025248552
11221,0.00019822569885366312,9.789964784136e-06,0.9997919843363622
11222,0.9635137376396472,1.8382108234886002e-10,0.03648626217653169
11223,0.4955555935673612,7.715377295952068e-20,0.5044444064326388
11224,0.9982555588320857,1.9285519603404712e-09,0.001744439239362298
11225,0.7828272057787339,0.0066759119347851005,0.21049688228648103
11226,0.9009094721450875,4.028011456128508e-07,0.09909012505376674
11227,1.0795618556529325e-05,2.966544232924805e-17,0.9999892043814435
11228,0.9895456609352213,3.28823231635206e-13,0.010454339064449697
11229,0.5249648625642388,4.149298468065872e-07,0.4750347225059144
11230,0.002500617520591232,1.9380482345874767e-11,0.9974993824600283
11231,0.0012239086194063217,0.9982655553867884,0.0005105359938053576
11232,0.9350925362099154,8.137989481630873e-11,0.06490746370870486
11233,0.6398299937235251,0.0006293416286478649,0.35954066464782714
11234,0.9226324479040936,5.351472933055136e-16,0.07736755209590576
11235,0.03044029110406551,0.00022406976867847184,0.969335639127256
11236,0.06041179701749555,1.1500083116230215e-05,0.9395767028993882
11237,0.5140605814330785,1.0360339392433282e-11,0.4859394185565612
11238,0.5450202500843676,1.8448587941255556e-14,0.45497974991561396
11239,0.9972677201235295,4.1803852932896865e-10,0.0027322794584320924
11240,0.9460922122494703,1.6802803761629998e-07,0.053907619722492146
11241,0.022595308597138885,0.0001170508260217342,0.9772876405768394
11242,0.9645539230174793,1.6341120585547012e-05,0.035429735861935194
11243,0.9571311173033706,4.679767445803993e-08,0.04286883589895492
11244,0.9996505976530349,7.615087449077426e-07,0.00034864083822002946
11245,0.8351345446485755,4.575929222738083e-09,0.16486545077549536
11246,0.9822572456245079,1.1517656075039056e-12,0.01774275437434033
11247,0.8713295602382088,3.6296718011014066e-06,0.1286668100899901
11248,0.9614262381792242,0.0004926427911802494,0.03808111902959545
11249,0.8374071498218069,1.500175721467732e-08,0.16259283517643597
11250,0.9471472470154031,0.0006723350749006741,0.052180417909696325
11251,0.38432550658354314,2.560271515481368e-18,0.615674493416457
11252,0.26931072859063365,0.00023719977989021014,0.7304520716294761
11253,0.9928446513669668,1.959427285951156e-06,0.007153389205747106
11254,0.8189286160156178,2.731078856486432e-11,0.18107138395707154
11255,0.023428811723113334,1.6055030501046427e-12,0.9765711882752812
11256,0.8472810972663892,8.283368878918672e-07,0.1527180743967228
11257,0.015419946030405581,7.147409304051129e-07,0.984579339228664
11258,0.04204611047698116,4.6682444033230814e-11,0.9579538894763364
11259,0.06599875383430971,5.001824852291738e-06,0.9339962443408379
11260,0.9586652905750045,5.4294349997011975e-21,0.0413347094249955
11261,0.0031829724758860468,1.6696452835851966e-13,0.9968170275239471
11262,0.006965453729439164,2.567832007835259e-11,0.9930345462448826
11263,0.4939658063241396,0.5031337805559761,0.0029004131198841735
11264,0.9856470691867069,9.581168696110722e-09,0.014352921232124298
11265,0.7173689578636576,0.0033177672758428756,0.2793132748604995
11266,0.999279939664247,2.2355849291846827e-08,0.0007200379799037576
11267,0.024885295473512346,0.20478338866244247,0.7703313158640451
11268,0.00046040471418368163,0.9994390566626659,0.00010053862315038716
11269,0.9704609090089885,0.012737777471097802,0.01680131351991351
11270,0.0008891571116383832,0.9934675251354583,0.0056433177529032555
11271,0.0024725786885123145,0.9939953211366608,0.0035321001748269084
11272,0.9508348007030467,1.266772467287586e-06,0.04916393252448602
11273,0.9984751536210678,3.1826785549953107e-07,0.0015245281110767871
11274,0.9724749290074367,3.0810760044074855e-16,0.0275250709925631
11275,0.013832891013995088,0.034913571543193224,0.9512535374428117
11276,0.9667020955180547,0.026758393917281516,0.006539510564663686
11277,0.028620532699754623,8.701717590749935e-20,0.9713794673002454
11278,0.7179577361370989,7.856964086658064e-08,0.28204218529326025
11279,0.0002448290804137652,1.4859629806009935e-28,0.9997551709195862
11280,0.004652624773055376,7.160229646692298e-17,0.9953473752269446
11281,0.003981795508431051,5.43333957254722e-22,0.996018204491569
11282,0.9843008472413153,1.4603768567796717e-06,0.015697692381827864
11283,0.759715548322043,0.011147111380902857,0.22913734029705418
11284,0.001185194728964355,0.9988116527239633,3.1525470722633573e-06
11285,0.15190753039677699,1.579264235485848e-08,0.8480924538105806
11286,0.6708063153657414,0.24769935053349923,0.08149433410075929
11287,0.8735287241450114,6.76044526546645e-19,0.12647127585498869
11288,0.23382376190649865,1.9377345479639073e-08,0.7661762187161558
11289,0.9626729383897104,3.2488436765398037e-06,0.0373238127666132
11290,0.12583917627223098,0.8549892966961579,0.01917152703161095
11291,0.8656519453696379,6.15885277016357e-08,0.13434799304183445
11292,0.9039005097070523,5.104520526663365e-05,0.09604844508768108
11293,0.9894288942867348,4.2237311916979814e-14,0.010571105713223103
11294,3.6096145143777695e-05,3.046676011047259e-14,0.9999639038548257
11295,0.9516720659816099,3.654466059858027e-14,0.048327934018353565
11296,0.000477786643173916,0.027567139980164714,0.9719550733766614
11297,0.8584202277329016,8.49627785277976e-05,0.14149480948857074
11298,0.031925714793941774,0.0009199353465991593,0.967154349859459
11299,0.00036299085781532555,1.6676818847537103e-10,0.9996370089754164
11300,0.9922244515036159,3.539301014566284e-10,0.007775548142453839
11301,0.05176570862212567,1.1868434793576173e-16,0.9482342913778743
11302,0.17043501614137374,9.179557010224517e-18,0.8295649838586262
11303,0.9737116835297848,7.99433439042181e-07,0.026287517036776367
11304,0.40193890854765985,5.563884141554797e-05,0.5980054526109246
11305,0.00019499294608103234,1.5375113429644087e-17,0.9998050070539188
11306,0.046758575144776826,8.544219545466289e-14,0.9532414248551376
11307,0.18629298836980723,6.2883134586189456e-18,0.8137070116301929
11308,0.9860605593135051,1.1182248847227715e-08,0.013939429504245957
11309,0.060590774047979364,0.0003257194759767975,0.9390835064760438
11310,0.9747143123303502,4.6498702288281345e-07,0.025285222682626937
11311,0.9429886433626695,1.4746571523591652e-23,0.057011356637330535
11312,0.9177644395715119,5.2595620947388435e-06,0.08223030086639335
11313,0.0001378947033888994,7.242778363628009e-20,0.9998621052966111
11314,0.9359048253479404,6.4562438385632e-05,0.06403061221367404
11315,0.9294873406208065,2.245975577582568e-06,0.0705104134036157
11316,0.9950696676067023,4.78460391032306e-13,0.0049303323928193005
11317,0.898814162366215,0.00023458281942984838,0.10095125481435498
11318,0.06065418020924141,1.6398658758013184e-14,0.9393458197907422
11319,0.9984379675777997,0.0006433515392603419,0.0009186808829398578
11320,0.9799472805238333,3.86186029614462e-08,0.020052680857563735
11321,0.61358384383019,3.1653624818452873e-05,0.3863845025449916
11322,0.5249773676958783,1.485862391043633e-11,0.475022632289263
11323,6.8511268502426725e-06,4.4462316782436844e-08,0.999993104410833
11324,0.010255470717330527,0.34213970321377196,0.6476048260688976
11325,0.1251930020810385,0.0007054091855058744,0.8741015887334557
11326,0.9675500221235785,0.0004401081801834888,0.03200986969623802
11327,0.22176956148947688,0.7702036546732515,0.008026783837271737
11328,0.5344084812139639,2.985148486532869e-11,0.4655915187561846
11329,0.9503868999400373,2.0784664247601857e-06,0.0496110215935379
11330,0.9695461734954323,4.9236851142373e-10,0.030453826012199255
11331,0.07450807801855489,0.05004480462773648,0.8754471173537086
11332,0.3997313888335127,4.872087684498218e-05,0.6002198902896423
11333,0.01050909061258099,5.285556574145094e-11,0.9894909093345634
11334,0.12004097632877432,6.248569303604008e-06,0.879952775101922
11335,0.11669301441055892,3.697119842189323e-08,0.8833069486182425
11336,0.1431831465545241,4.1077908583818314e-07,0.85681644266639
11337,0.9138555729641442,0.003409596916674922,0.08273483011918098
11338,0.20567670878693592,4.8481024910956354e-11,0.794323291164583
11339,0.16588195628155683,1.5736560985205751e-15,0.8341180437184416
11340,0.0042437509029535645,7.599604708996857e-22,0.9957562490970465
11341,0.9993621775868207,3.224955847000274e-09,0.0006378191882234441
11342,0.9496326414551887,3.3124127095410372e-15,0.050367358544807866
11343,0.004059686630518589,0.002412472036380423,0.993527841333101
11344,0.5822996190082846,2.058470321345263e-09,0.417700378933245
11345,0.029800970179944923,0.00017302751084481656,0.9700260023092103
11346,0.9994017724753242,3.611118517571138e-06,0.00059461640615816
11347,0.37487821570424396,0.0005512507157429165,0.6245705335800131
11348,0.9997169031359091,6.254836123970848e-17,0.00028309686409092624
11349,0.008410368149456284,1.614768988975437e-17,0.9915896318505437
11350,0.9258078740921343,1.223691146996589e-06,0.07419090221671867
11351,0.9699283381456257,6.70341200647979e-05,0.030004627734309373
11352,0.6943173476361137,0.21835562713853643,0.0873270252253499
11353,0.9024484620120947,1.2479921944109159e-05,0.09753905806596125
11354,0.9850270283822177,2.502277295422942e-10,0.014972971367554773
11355,0.8003691538240874,8.080448187560106e-32,0.19963084617591262
11356,0.9984244944308386,3.186356745537115e-11,0.001575505537297852
11357,0.4873978005419236,7.064679027168774e-12,0.5126021994510117
11358,0.6948385471020426,3.549591684557099e-06,0.30515790330627285
11359,0.29562912687387355,1.2772773310782116e-05,0.7043581003528157
11360,0.14610748186453715,1.3355787950629287e-12,0.8538925181341273
11361,0.9242511544810372,1.837393275381706e-12,0.07574884551712546
11362,0.9658345232731723,0.0001226090185304411,0.034042867708297266
11363,0.9658260773632041,0.0010761151948016627,0.03309780744199412
11364,0.9989542259359071,4.6445642737741964e-14,0.0010457740640466406
11365,0.6169900792548684,0.32410502048490825,0.05890490026022344
11366,0.9913713342331412,1.416339545050978e-07,0.008628524132904315
11367,0.06418981329917098,5.175610869210986e-20,0.935810186700829
11368,0.999993116086864,5.17530557053267e-08,6.832160080237344e-06
11369,0.9974094026138685,5.838669530169963e-14,0.0025905973860732294
11370,1.490974123114024e-05,3.273508529898047e-30,0.9999850902587688
11371,0.7712191429042307,8.146360203093851e-11,0.22878085701430576
11372,0.3623972023884189,1.8499008186399563e-05,0.6375842986033947
11373,3.247809764126532e-06,8.147156702392796e-18,0.9999967521902359
11374,0.4434039221998655,0.5556521725939274,0.0009439052062071746
11375,0.9827340177756043,2.3478846765003435e-10,0.017265981989607226
11376,0.8886825322957701,4.029501182185179e-13,0.11131746770382682
11377,0.6796559948885208,5.144718451481595e-09,0.3203439999667608
11378,0.9972533070842895,2.3559448891682816e-06,0.0027443369708213122
