id,Status_C,Status_CL,Status_D
9767,0.87,0.0,0.13
9768,0.66,0.0,0.34
9769,0.66,0.05,0.29
9770,0.98,0.0,0.02
9771,0.88,0.05,0.07
9772,0.06,0.14,0.8
9773,0.68,0.02,0.3
9774,0.16,0.01,0.83
9775,0.23,0.0,0.77
9776,0.92,0.02,0.06
9777,0.17,0.15,0.68
9778,0.52,0.04,0.44
9779,0.89,0.02,0.09
9780,0.54,0.09,0.37
9781,0.96,0.01,0.03
9782,0.93,0.01,0.06
9783,0.17,0.15,0.68
9784,0.93,0.02,0.05
9785,0.87,0.01,0.12
9786,0.4,0.11,0.49
9787,0.0,0.0,1.0
9788,0.95,0.01,0.04
9789,0.86,0.04,0.1
9790,0.87,0.01,0.12
9791,0.01,0.02,0.97
9792,0.45,0.13,0.42
9793,0.14,0.0,0.86
9794,0.69,0.05,0.26
9795,0.63,0.04,0.33
9796,0.97,0.0,0.03
9797,0.97,0.02,0.01
9798,0.4,0.44,0.16
9799,0.18,0.17,0.65
9800,0.37,0.01,0.62
9801,0.05,0.04,0.91
9802,0.92,0.02,0.06
9803,0.76,0.03,0.21
9804,0.45,0.08,0.47
9805,0.98,0.0,0.02
9806,0.81,0.05,0.14
9807,0.69,0.03,0.28
9808,0.49,0.02,0.49
9809,0.28,0.03,0.69
9810,0.04,0.03,0.93
9811,0.29,0.0,0.71
9812,0.72,0.04,0.24
9813,0.39,0.09,0.52
9814,0.98,0.0,0.02
9815,0.54,0.08,0.38
9816,0.02,0.0,0.98
9817,0.57,0.07,0.36
9818,0.88,0.0,0.12
9819,1.0,0.0,0.0
9820,0.98,0.0,0.02
9821,0.59,0.1,0.31
9822,0.92,0.0,0.08
9823,0.67,0.02,0.31
9824,0.71,0.02,0.27
9825,0.04,0.01,0.95
9826,0.33,0.18,0.49
9827,0.07,0.0,0.93
9828,0.1,0.04,0.86
9829,0.1,0.12,0.78
9830,0.91,0.0,0.09
9831,0.99,0.01,0.0
9832,0.43,0.07,0.5
9833,0.97,0.0,0.03
9834,0.94,0.03,0.03
9835,0.34,0.04,0.62
9836,0.98,0.0,0.02
9837,0.01,0.0,0.99
9838,0.87,0.03,0.1
9839,0.25,0.02,0.73
9840,0.96,0.01,0.03
9841,0.01,0.0,0.99
9842,0.88,0.02,0.1
9843,0.77,0.0,0.23
9844,0.98,0.0,0.02
9845,0.87,0.03,0.1
9846,0.33,0.04,0.63
9847,0.95,0.0,0.05
9848,0.05,0.01,0.94
9849,0.5,0.01,0.49
9850,0.19,0.11,0.7
9851,0.94,0.02,0.04
9852,0.97,0.0,0.03
9853,0.97,0.0,0.03
9854,0.05,0.03,0.92
9855,0.36,0.02,0.62
9856,0.25,0.13,0.62
9857,0.64,0.04,0.32
9858,0.64,0.01,0.35
9859,0.27,0.06,0.67
9860,0.91,0.01,0.08
9861,0.07,0.06,0.87
9862,0.9,0.02,0.08
9863,0.06,0.03,0.91
9864,0.39,0.09,0.52
9865,0.15,0.05,0.8
9866,0.58,0.03,0.39
9867,0.93,0.03,0.04
9868,1.0,0.0,0.0
9869,0.88,0.01,0.11
9870,0.97,0.0,0.03
9871,0.46,0.04,0.5
9872,0.76,0.01,0.23
9873,0.94,0.0,0.06
9874,0.97,0.01,0.02
9875,0.9,0.03,0.07
9876,0.57,0.05,0.38
9877,0.73,0.0,0.27
9878,0.91,0.0,0.09
9879,0.91,0.01,0.08
9880,0.96,0.02,0.02
9881,0.1,0.05,0.85
9882,0.84,0.02,0.14
9883,0.67,0.08,0.25
9884,0.94,0.02,0.04
9885,0.53,0.09,0.38
9886,0.98,0.01,0.01
9887,0.72,0.05,0.23
9888,0.89,0.0,0.11
9889,0.72,0.02,0.26
9890,0.93,0.0,0.07
9891,0.17,0.01,0.82
9892,0.57,0.05,0.38
9893,0.36,0.04,0.6
9894,0.92,0.02,0.06
9895,0.46,0.09,0.45
9896,0.86,0.0,0.14
9897,0.81,0.01,0.18
9898,0.79,0.04,0.17
9899,0.49,0.02,0.49
9900,1.0,0.0,0.0
9901,0.51,0.05,0.44
9902,0.9,0.02,0.08
9903,0.76,0.01,0.23
9904,0.32,0.15,0.53
9905,0.96,0.02,0.02
9906,0.84,0.0,0.16
9907,0.02,0.03,0.95
9908,0.98,0.0,0.02
9909,0.69,0.04,0.27
9910,0.97,0.01,0.02
9911,0.65,0.05,0.3
9912,0.36,0.11,0.53
9913,0.97,0.01,0.02
9914,0.92,0.03,0.05
9915,0.0,0.0,1.0
9916,0.43,0.13,0.44
9917,0.96,0.0,0.04
9918,0.04,0.05,0.91
9919,0.49,0.07,0.44
9920,0.79,0.02,0.19
9921,0.41,0.04,0.55
9922,0.28,0.04,0.68
9923,0.65,0.06,0.29
9924,0.83,0.03,0.14
9925,0.94,0.02,0.04
9926,0.98,0.01,0.01
9927,0.79,0.02,0.19
9928,0.31,0.19,0.5
9929,0.72,0.06,0.22
9930,0.47,0.05,0.48
9931,0.74,0.08,0.18
9932,1.0,0.0,0.0
9933,0.21,0.18,0.61
9934,0.42,0.03,0.55
9935,0.27,0.07,0.66
9936,0.97,0.01,0.02
9937,0.01,0.01,0.98
9938,0.59,0.02,0.39
9939,0.41,0.11,0.48
9940,0.69,0.01,0.3
9941,0.84,0.02,0.14
9942,0.93,0.01,0.06
9943,0.21,0.15,0.64
9944,0.86,0.04,0.1
9945,0.32,0.03,0.65
9946,0.88,0.03,0.09
9947,0.88,0.01,0.11
9948,0.1,0.06,0.84
9949,0.26,0.08,0.66
9950,0.34,0.12,0.54
9951,0.55,0.08,0.37
9952,0.86,0.0,0.14
9953,0.52,0.07,0.41
9954,0.98,0.0,0.02
9955,0.32,0.04,0.64
9956,0.8,0.05,0.15
9957,0.8,0.01,0.19
9958,0.99,0.0,0.01
9959,0.13,0.08,0.79
9960,0.94,0.0,0.06
9961,0.98,0.01,0.01
9962,0.95,0.03,0.02
9963,0.78,0.05,0.17
9964,0.69,0.06,0.25
9965,0.64,0.08,0.28
9966,0.61,0.01,0.38
9967,0.02,0.01,0.97
9968,0.61,0.06,0.33
9969,0.42,0.03,0.55
9970,0.58,0.06,0.36
9971,0.87,0.02,0.11
9972,0.03,0.0,0.97
9973,1.0,0.0,0.0
9974,0.58,0.01,0.41
9975,0.99,0.01,0.0
9976,0.81,0.02,0.17
9977,0.82,0.09,0.09
9978,0.95,0.01,0.04
9979,0.32,0.13,0.55
9980,0.95,0.02,0.03
9981,0.97,0.0,0.03
9982,0.9,0.03,0.07
9983,0.78,0.0,0.22
9984,0.09,0.03,0.88
9985,0.53,0.11,0.36
9986,0.45,0.12,0.43
9987,0.77,0.05,0.18
9988,0.8,0.03,0.17
9989,0.02,0.03,0.95
9990,0.08,0.05,0.87
9991,0.8,0.05,0.15
9992,0.92,0.0,0.08
9993,0.27,0.1,0.63
9994,0.16,0.02,0.82
9995,0.98,0.01,0.01
9996,0.44,0.09,0.47
9997,0.98,0.01,0.01
9998,0.94,0.01,0.05
9999,0.69,0.06,0.25
10000,0.96,0.03,0.01
10001,0.36,0.13,0.51
10002,0.78,0.01,0.21
10003,0.97,0.01,0.02
10004,0.64,0.04,0.32
10005,0.88,0.03,0.09
10006,0.92,0.02,0.06
10007,0.98,0.01,0.01
10008,1.0,0.0,0.0
10009,0.81,0.04,0.15
10010,0.97,0.0,0.03
10011,0.98,0.0,0.02
10012,0.91,0.02,0.07
10013,0.89,0.03,0.08
10014,0.26,0.17,0.57
10015,0.87,0.01,0.12
10016,0.48,0.13,0.39
10017,0.06,0.05,0.89
10018,0.23,0.04,0.73
10019,0.86,0.02,0.12
10020,0.99,0.01,0.0
10021,0.2,0.05,0.75
10022,0.46,0.03,0.51
10023,0.01,0.02,0.97
10024,0.41,0.07,0.52
10025,0.65,0.04,0.31
10026,0.54,0.01,0.45
10027,0.28,0.03,0.69
10028,0.68,0.06,0.26
10029,0.98,0.01,0.01
10030,0.08,0.15,0.77
10031,0.3,0.12,0.58
10032,0.67,0.0,0.33
10033,0.56,0.08,0.36
10034,0.98,0.0,0.02
10035,0.47,0.15,0.38
10036,0.17,0.07,0.76
10037,0.64,0.03,0.33
10038,0.92,0.0,0.08
10039,0.47,0.1,0.43
10040,0.09,0.03,0.88
10041,0.09,0.04,0.87
10042,0.95,0.02,0.03
10043,0.05,0.01,0.94
10044,0.86,0.05,0.09
10045,0.99,0.0,0.01
10046,0.21,0.06,0.73
10047,0.62,0.07,0.31
10048,0.89,0.03,0.08
10049,0.89,0.02,0.09
10050,0.95,0.01,0.04
10051,0.94,0.01,0.05
10052,0.47,0.09,0.44
10053,0.64,0.07,0.29
10054,0.31,0.12,0.57
10055,0.04,0.0,0.96
10056,0.75,0.02,0.23
10057,0.82,0.01,0.17
10058,0.53,0.03,0.44
10059,0.91,0.0,0.09
10060,0.46,0.03,0.51
10061,0.85,0.01,0.14
10062,0.9,0.07,0.03
10063,0.7,0.01,0.29
10064,0.19,0.06,0.75
10065,0.95,0.01,0.04
10066,0.21,0.03,0.76
10067,0.88,0.05,0.07
10068,0.57,0.0,0.43
10069,0.97,0.0,0.03
10070,0.1,0.06,0.84
10071,0.89,0.0,0.11
10072,0.1,0.0,0.9
10073,0.99,0.0,0.01
10074,0.09,0.12,0.79
10075,0.96,0.01,0.03
10076,0.88,0.0,0.12
10077,0.28,0.1,0.62
10078,0.23,0.04,0.73
10079,0.39,0.03,0.58
10080,0.83,0.04,0.13
10081,0.95,0.01,0.04
10082,0.29,0.04,0.67
10083,0.03,0.03,0.94
10084,0.82,0.03,0.15
10085,0.33,0.01,0.66
10086,0.62,0.01,0.37
10087,0.73,0.04,0.23
10088,0.77,0.06,0.17
10089,0.75,0.0,0.25
10090,0.98,0.0,0.02
10091,0.96,0.02,0.02
10092,0.96,0.01,0.03
10093,0.64,0.06,0.3
10094,1.0,0.0,0.0
10095,0.61,0.11,0.28
10096,0.64,0.03,0.33
10097,0.4,0.13,0.47
10098,0.73,0.04,0.23
10099,0.03,0.01,0.96
10100,0.98,0.0,0.02
10101,0.18,0.12,0.7
10102,0.94,0.02,0.04
10103,0.14,0.06,0.8
10104,0.65,0.05,0.3
10105,0.52,0.12,0.36
10106,0.74,0.16,0.1
10107,0.91,0.01,0.08
10108,0.54,0.1,0.36
10109,0.88,0.0,0.12
10110,0.53,0.14,0.33
10111,0.33,0.08,0.59
10112,0.98,0.0,0.02
10113,0.94,0.01,0.05
10114,0.98,0.0,0.02
10115,0.09,0.23,0.68
10116,0.95,0.02,0.03
10117,0.8,0.08,0.12
10118,0.88,0.0,0.12
10119,0.98,0.0,0.02
10120,0.94,0.03,0.03
10121,0.51,0.02,0.47
10122,0.82,0.04,0.14
10123,0.45,0.14,0.41
10124,1.0,0.0,0.0
10125,0.15,0.03,0.82
10126,1.0,0.0,0.0
10127,0.5,0.1,0.4
10128,0.17,0.33,0.5
10129,0.55,0.04,0.41
10130,0.53,0.0,0.47
10131,0.66,0.03,0.31
10132,0.96,0.0,0.04
10133,0.31,0.1,0.59
10134,0.84,0.03,0.13
10135,0.91,0.06,0.03
10136,0.57,0.02,0.41
10137,0.69,0.04,0.27
10138,0.22,0.05,0.73
10139,0.77,0.01,0.22
10140,0.96,0.02,0.02
10141,0.57,0.12,0.31
10142,0.1,0.04,0.86
10143,0.96,0.0,0.04
10144,0.37,0.08,0.55
10145,0.04,0.04,0.92
10146,0.33,0.05,0.62
10147,0.79,0.03,0.18
10148,0.57,0.09,0.34
10149,0.97,0.0,0.03
10150,0.98,0.0,0.02
10151,0.89,0.01,0.1
10152,0.16,0.4,0.44
10153,0.87,0.04,0.09
10154,0.98,0.0,0.02
10155,0.54,0.14,0.32
10156,0.53,0.02,0.45
10157,0.91,0.01,0.08
10158,0.04,0.03,0.93
10159,0.93,0.01,0.06
10160,0.99,0.0,0.01
10161,0.25,0.04,0.71
10162,0.98,0.0,0.02
10163,0.71,0.01,0.28
10164,0.06,0.13,0.81
10165,0.42,0.01,0.57
10166,0.05,0.02,0.93
10167,0.93,0.03,0.04
10168,0.83,0.0,0.17
10169,0.47,0.09,0.44
10170,0.47,0.03,0.5
10171,0.94,0.0,0.06
10172,0.47,0.01,0.52
10173,0.96,0.03,0.01
10174,0.97,0.0,0.03
10175,0.13,0.05,0.82
10176,0.94,0.01,0.05
10177,0.73,0.0,0.27
10178,0.38,0.03,0.59
10179,0.47,0.13,0.4
10180,0.89,0.01,0.1
10181,0.79,0.04,0.17
10182,0.97,0.0,0.03
10183,0.98,0.0,0.02
10184,0.95,0.0,0.05
10185,0.91,0.0,0.09
10186,0.62,0.07,0.31
10187,0.94,0.0,0.06
10188,0.09,0.0,0.91
10189,0.04,0.02,0.94
10190,0.97,0.0,0.03
10191,0.99,0.0,0.01
10192,0.96,0.02,0.02
10193,0.84,0.09,0.07
10194,0.09,0.0,0.91
10195,0.68,0.03,0.29
10196,0.47,0.02,0.51
10197,0.01,0.0,0.99
10198,0.9,0.0,0.1
10199,0.97,0.03,0.0
10200,0.9,0.03,0.07
10201,0.99,0.0,0.01
10202,0.57,0.07,0.36
10203,0.52,0.02,0.46
10204,0.5,0.05,0.45
10205,0.94,0.0,0.06
10206,0.35,0.02,0.63
10207,0.09,0.03,0.88
10208,0.73,0.06,0.21
10209,0.14,0.05,0.81
10210,0.94,0.01,0.05
10211,0.24,0.04,0.72
10212,0.26,0.16,0.58
10213,0.86,0.01,0.13
10214,0.14,0.12,0.74
10215,0.34,0.11,0.55
10216,0.8,0.01,0.19
10217,0.81,0.01,0.18
10218,0.39,0.09,0.52
10219,0.13,0.04,0.83
10220,0.87,0.01,0.12
10221,0.9,0.03,0.07
10222,0.96,0.0,0.04
10223,0.29,0.13,0.58
10224,0.01,0.02,0.97
10225,0.62,0.22,0.16
10226,0.96,0.0,0.04
10227,0.48,0.1,0.42
10228,0.9,0.0,0.1
10229,0.2,0.02,0.78
10230,0.72,0.1,0.18
10231,0.16,0.3,0.54
10232,0.76,0.02,0.22
10233,0.98,0.01,0.01
10234,0.98,0.0,0.02
10235,0.91,0.0,0.09
10236,0.96,0.0,0.04
10237,0.15,0.04,0.81
10238,0.01,0.01,0.98
10239,0.04,0.01,0.95
10240,0.89,0.01,0.1
10241,0.57,0.04,0.39
10242,0.88,0.0,0.12
10243,0.99,0.0,0.01
10244,0.95,0.0,0.05
10245,0.88,0.03,0.09
10246,0.03,0.02,0.95
10247,0.78,0.04,0.18
10248,0.51,0.15,0.34
10249,0.21,0.04,0.75
10250,0.98,0.0,0.02
10251,0.25,0.02,0.73
10252,0.95,0.01,0.04
10253,0.75,0.03,0.22
10254,0.42,0.04,0.54
10255,0.72,0.01,0.27
10256,0.9,0.03,0.07
10257,0.97,0.0,0.03
10258,0.87,0.03,0.1
10259,0.85,0.03,0.12
10260,0.21,0.43,0.36
10261,0.86,0.01,0.13
10262,0.93,0.01,0.06
10263,0.41,0.03,0.56
10264,0.98,0.01,0.01
10265,0.99,0.01,0.0
10266,0.1,0.06,0.84
10267,0.8,0.01,0.19
10268,0.66,0.05,0.29
10269,0.83,0.02,0.15
10270,0.99,0.0,0.01
10271,0.03,0.03,0.94
10272,0.58,0.01,0.41
10273,0.94,0.03,0.03
10274,0.7,0.11,0.19
10275,0.56,0.03,0.41
10276,0.96,0.0,0.04
10277,0.87,0.0,0.13
10278,0.01,0.0,0.99
10279,0.19,0.03,0.78
10280,0.94,0.02,0.04
10281,0.2,0.06,0.74
10282,0.89,0.07,0.04
10283,0.98,0.0,0.02
10284,0.67,0.04,0.29
10285,0.52,0.04,0.44
10286,0.99,0.01,0.0
10287,0.03,0.0,0.97
10288,0.76,0.02,0.22
10289,0.94,0.03,0.03
10290,0.37,0.16,0.47
10291,0.88,0.0,0.12
10292,0.18,0.02,0.8
10293,0.83,0.08,0.09
10294,0.31,0.14,0.55
10295,0.93,0.06,0.01
10296,0.7,0.13,0.17
10297,0.98,0.0,0.02
10298,0.95,0.01,0.04
10299,0.89,0.02,0.09
10300,0.26,0.04,0.7
10301,0.24,0.05,0.71
10302,0.56,0.02,0.42
10303,0.92,0.01,0.07
10304,0.75,0.01,0.24
10305,0.19,0.02,0.79
10306,0.97,0.02,0.01
10307,0.17,0.02,0.81
10308,0.64,0.05,0.31
10309,0.83,0.0,0.17
10310,0.98,0.01,0.01
10311,0.95,0.01,0.04
10312,0.48,0.08,0.44
10313,0.42,0.12,0.46
10314,0.96,0.0,0.04
10315,0.23,0.0,0.77
10316,0.64,0.0,0.36
10317,0.92,0.0,0.08
10318,0.74,0.01,0.25
10319,0.74,0.05,0.21
10320,0.75,0.13,0.12
10321,0.97,0.01,0.02
10322,0.56,0.07,0.37
10323,0.68,0.05,0.27
10324,0.82,0.0,0.18
10325,0.14,0.05,0.81
10326,0.94,0.02,0.04
10327,0.77,0.0,0.23
10328,0.08,0.0,0.92
10329,0.73,0.0,0.27
10330,0.8,0.04,0.16
10331,0.1,0.15,0.75
10332,0.99,0.01,0.0
10333,0.51,0.09,0.4
10334,0.53,0.12,0.35
10335,0.27,0.05,0.68
10336,0.91,0.0,0.09
10337,0.99,0.0,0.01
10338,0.46,0.01,0.53
10339,0.68,0.02,0.3
10340,0.2,0.03,0.77
10341,0.98,0.0,0.02
10342,0.78,0.0,0.22
10343,0.05,0.04,0.91
10344,0.86,0.0,0.14
10345,0.98,0.0,0.02
10346,0.05,0.03,0.92
10347,0.97,0.01,0.02
10348,0.71,0.02,0.27
10349,0.41,0.06,0.53
10350,0.97,0.0,0.03
10351,0.53,0.06,0.41
10352,0.89,0.0,0.11
10353,0.89,0.01,0.1
10354,0.58,0.08,0.34
10355,0.28,0.05,0.67
10356,0.83,0.04,0.13
10357,0.81,0.07,0.12
10358,0.88,0.0,0.12
10359,0.88,0.0,0.12
10360,0.93,0.01,0.06
10361,0.81,0.01,0.18
10362,0.98,0.0,0.02
10363,0.55,0.03,0.42
10364,0.75,0.03,0.22
10365,0.38,0.03,0.59
10366,0.42,0.06,0.52
10367,1.0,0.0,0.0
10368,0.97,0.0,0.03
10369,0.94,0.02,0.04
10370,0.13,0.02,0.85
10371,0.27,0.02,0.71
10372,0.92,0.0,0.08
10373,0.62,0.05,0.33
10374,0.14,0.05,0.81
10375,0.68,0.1,0.22
10376,0.98,0.0,0.02
10377,0.46,0.06,0.48
10378,0.94,0.02,0.04
10379,0.44,0.19,0.37
10380,0.48,0.02,0.5
10381,0.58,0.05,0.37
10382,0.23,0.06,0.71
10383,0.92,0.03,0.05
10384,0.67,0.0,0.33
10385,0.15,0.09,0.76
10386,0.72,0.02,0.26
10387,0.88,0.0,0.12
10388,0.93,0.0,0.07
10389,1.0,0.0,0.0
10390,0.98,0.0,0.02
10391,0.93,0.0,0.07
10392,0.0,0.1,0.9
10393,0.07,0.08,0.85
10394,0.36,0.03,0.61
10395,0.1,0.01,0.89
10396,0.5,0.09,0.41
10397,0.93,0.01,0.06
10398,0.99,0.01,0.0
10399,0.27,0.07,0.66
10400,0.9,0.02,0.08
10401,0.04,0.05,0.91
10402,0.1,0.01,0.89
10403,0.9,0.0,0.1
10404,0.92,0.03,0.05
10405,0.93,0.01,0.06
10406,0.94,0.0,0.06
10407,0.91,0.07,0.02
10408,0.76,0.01,0.23
10409,0.95,0.01,0.04
10410,0.39,0.04,0.57
10411,0.58,0.06,0.36
10412,0.25,0.05,0.7
10413,0.84,0.01,0.15
10414,0.93,0.0,0.07
10415,0.55,0.01,0.44
10416,0.32,0.01,0.67
10417,0.85,0.0,0.15
10418,0.98,0.0,0.02
10419,0.57,0.04,0.39
10420,0.91,0.0,0.09
10421,0.78,0.04,0.18
10422,0.94,0.0,0.06
10423,0.87,0.0,0.13
10424,0.79,0.02,0.19
10425,0.25,0.13,0.62
10426,0.16,0.04,0.8
10427,0.57,0.03,0.4
10428,0.92,0.06,0.02
10429,0.13,0.04,0.83
10430,0.66,0.04,0.3
10431,0.21,0.05,0.74
10432,0.67,0.07,0.26
10433,0.12,0.28,0.6
10434,0.06,0.02,0.92
10435,0.84,0.02,0.14
10436,0.45,0.03,0.52
10437,0.97,0.0,0.03
10438,0.13,0.04,0.83
10439,0.17,0.0,0.83
10440,0.58,0.09,0.33
10441,0.98,0.0,0.02
10442,0.92,0.03,0.05
10443,0.91,0.0,0.09
10444,0.09,0.03,0.88
10445,0.19,0.22,0.59
10446,0.66,0.02,0.32
10447,0.74,0.05,0.21
10448,1.0,0.0,0.0
10449,0.22,0.08,0.7
10450,0.96,0.02,0.02
10451,0.39,0.04,0.57
10452,0.96,0.01,0.03
10453,0.46,0.12,0.42
10454,0.83,0.01,0.16
10455,0.09,0.0,0.91
10456,0.05,0.01,0.94
10457,0.81,0.01,0.18
10458,0.03,0.04,0.93
10459,0.55,0.0,0.45
10460,0.79,0.09,0.12
10461,0.22,0.02,0.76
10462,0.53,0.09,0.38
10463,0.56,0.02,0.42
10464,0.2,0.05,0.75
10465,0.02,0.0,0.98
10466,0.67,0.01,0.32
10467,0.1,0.04,0.86
10468,0.97,0.01,0.02
10469,0.26,0.1,0.64
10470,0.57,0.08,0.35
10471,0.06,0.12,0.82
10472,0.05,0.05,0.9
10473,0.37,0.01,0.62
10474,0.83,0.02,0.15
10475,0.33,0.16,0.51
10476,0.88,0.02,0.1
10477,0.89,0.02,0.09
10478,0.96,0.04,0.0
10479,0.91,0.01,0.08
10480,0.84,0.01,0.15
10481,0.7,0.13,0.17
10482,0.33,0.01,0.66
10483,0.96,0.0,0.04
10484,0.98,0.01,0.01
10485,0.6,0.06,0.34
10486,0.96,0.01,0.03
10487,0.56,0.06,0.38
10488,0.38,0.09,0.53
10489,0.93,0.0,0.07
10490,0.27,0.16,0.57
10491,0.54,0.0,0.46
10492,0.04,0.03,0.93
10493,0.97,0.0,0.03
10494,0.23,0.05,0.72
10495,0.35,0.05,0.6
10496,0.57,0.07,0.36
10497,0.92,0.01,0.07
10498,0.79,0.02,0.19
10499,0.93,0.02,0.05
10500,0.93,0.0,0.07
10501,0.91,0.0,0.09
10502,1.0,0.0,0.0
10503,0.18,0.0,0.82
10504,0.48,0.01,0.51
10505,0.08,0.01,0.91
10506,0.3,0.17,0.53
10507,0.98,0.01,0.01
10508,0.83,0.0,0.17
10509,0.98,0.0,0.02
10510,0.68,0.07,0.25
10511,0.04,0.02,0.94
10512,0.97,0.0,0.03
10513,0.97,0.01,0.02
10514,0.6,0.15,0.25
10515,0.3,0.06,0.64
10516,0.98,0.0,0.02
10517,0.91,0.05,0.04
10518,0.97,0.01,0.02
10519,0.03,0.01,0.96
10520,0.99,0.0,0.01
10521,0.03,0.0,0.97
10522,0.15,0.0,0.85
10523,0.23,0.04,0.73
10524,0.24,0.14,0.62
10525,0.73,0.0,0.27
10526,0.63,0.09,0.28
10527,0.71,0.04,0.25
10528,0.06,0.01,0.93
10529,0.73,0.07,0.2
10530,0.07,0.03,0.9
10531,0.99,0.0,0.01
10532,0.84,0.05,0.11
10533,0.78,0.03,0.19
10534,0.98,0.01,0.01
10535,0.54,0.07,0.39
10536,0.98,0.0,0.02
10537,0.71,0.11,0.18
10538,0.14,0.04,0.82
10539,0.94,0.02,0.04
10540,0.54,0.06,0.4
10541,0.82,0.0,0.18
10542,0.42,0.01,0.57
10543,0.55,0.08,0.37
10544,0.93,0.0,0.07
10545,0.9,0.01,0.09
10546,0.92,0.03,0.05
10547,0.89,0.0,0.11
10548,0.9,0.05,0.05
10549,0.96,0.02,0.02
10550,0.89,0.02,0.09
10551,0.13,0.11,0.76
10552,0.05,0.06,0.89
10553,0.86,0.0,0.14
10554,0.03,0.02,0.95
10555,0.09,0.06,0.85
10556,0.98,0.0,0.02
10557,0.31,0.17,0.52
10558,0.67,0.02,0.31
10559,0.96,0.0,0.04
10560,0.74,0.04,0.22
10561,0.84,0.03,0.13
10562,0.99,0.0,0.01
10563,0.56,0.13,0.31
10564,0.32,0.16,0.52
10565,0.99,0.0,0.01
10566,0.11,0.08,0.81
10567,0.66,0.04,0.3
10568,0.93,0.01,0.06
10569,0.12,0.11,0.77
10570,0.55,0.05,0.4
10571,0.3,0.06,0.64
10572,0.79,0.04,0.17
10573,0.6,0.03,0.37
10574,0.47,0.03,0.5
10575,0.97,0.0,0.03
10576,0.03,0.01,0.96
10577,0.01,0.0,0.99
10578,0.93,0.0,0.07
10579,0.46,0.06,0.48
10580,0.94,0.01,0.05
10581,0.94,0.0,0.06
10582,0.95,0.0,0.05
10583,0.73,0.05,0.22
10584,0.77,0.03,0.2
10585,0.7,0.01,0.29
10586,0.99,0.0,0.01
10587,0.95,0.01,0.04
10588,0.8,0.01,0.19
10589,0.71,0.02,0.27
10590,0.78,0.03,0.19
10591,0.91,0.02,0.07
10592,0.83,0.05,0.12
10593,0.34,0.09,0.57
10594,0.93,0.01,0.06
10595,0.47,0.01,0.52
10596,0.05,0.05,0.9
10597,0.83,0.08,0.09
10598,0.6,0.05,0.35
10599,0.08,0.04,0.88
10600,0.8,0.02,0.18
10601,0.89,0.03,0.08
10602,0.16,0.12,0.72
10603,0.12,0.04,0.84
10604,0.3,0.09,0.61
10605,0.18,0.01,0.81
10606,0.17,0.01,0.82
10607,0.92,0.02,0.06
10608,0.91,0.0,0.09
10609,0.95,0.0,0.05
10610,0.0,0.01,0.99
10611,0.9,0.01,0.09
10612,0.87,0.0,0.13
10613,0.05,0.05,0.9
10614,0.82,0.02,0.16
10615,0.19,0.06,0.75
10616,0.28,0.01,0.71
10617,0.71,0.02,0.27
10618,0.86,0.03,0.11
10619,0.32,0.05,0.63
10620,0.9,0.01,0.09
10621,0.6,0.13,0.27
10622,0.83,0.01,0.16
10623,0.94,0.04,0.02
10624,0.03,0.01,0.96
10625,0.79,0.02,0.19
10626,0.03,0.11,0.86
10627,0.71,0.06,0.23
10628,0.48,0.04,0.48
10629,0.76,0.01,0.23
10630,0.91,0.05,0.04
10631,0.56,0.02,0.42
10632,0.25,0.03,0.72
10633,0.83,0.02,0.15
10634,0.97,0.0,0.03
10635,0.25,0.1,0.65
10636,0.94,0.04,0.02
10637,0.88,0.03,0.09
10638,0.54,0.01,0.45
10639,0.98,0.0,0.02
10640,0.95,0.02,0.03
10641,0.96,0.0,0.04
10642,0.96,0.0,0.04
10643,0.13,0.08,0.79
10644,0.91,0.03,0.06
10645,0.5,0.26,0.24
10646,0.56,0.0,0.44
10647,0.87,0.02,0.11
10648,0.78,0.03,0.19
10649,0.99,0.0,0.01
10650,0.91,0.0,0.09
10651,0.16,0.05,0.79
10652,0.0,0.01,0.99
10653,0.29,0.05,0.66
10654,0.02,0.0,0.98
10655,0.92,0.0,0.08
10656,0.34,0.08,0.58
10657,0.83,0.0,0.17
10658,0.36,0.09,0.55
10659,0.95,0.03,0.02
10660,0.89,0.01,0.1
10661,0.05,0.0,0.95
10662,0.69,0.01,0.3
10663,0.07,0.02,0.91
10664,0.13,0.01,0.86
10665,0.23,0.5,0.27
10666,0.6,0.07,0.33
10667,0.51,0.13,0.36
10668,0.88,0.01,0.11
10669,0.9,0.0,0.1
10670,0.68,0.04,0.28
10671,0.25,0.1,0.65
10672,0.42,0.01,0.57
10673,0.78,0.03,0.19
10674,0.9,0.01,0.09
10675,0.96,0.0,0.04
10676,0.94,0.03,0.03
10677,0.04,0.0,0.96
10678,0.83,0.01,0.16
10679,0.98,0.0,0.02
10680,1.0,0.0,0.0
10681,0.4,0.02,0.58
10682,0.04,0.05,0.91
10683,0.03,0.02,0.95
10684,0.31,0.22,0.47
10685,0.38,0.06,0.56
10686,0.2,0.05,0.75
10687,0.95,0.03,0.02
10688,0.96,0.0,0.04
10689,0.95,0.01,0.04
10690,0.97,0.0,0.03
10691,0.65,0.03,0.32
10692,0.56,0.19,0.25
10693,0.53,0.01,0.46
10694,0.33,0.09,0.58
10695,0.76,0.08,0.16
10696,0.51,0.0,0.49
10697,0.97,0.01,0.02
10698,0.88,0.03,0.09
