id,Status_C,Status_CL,Status_D
10217,0.8479922413825989,0.0011399202048778534,0.15086783468723297
10218,0.10120881348848343,0.028553247451782227,0.8702379465103149
10219,0.14876191318035126,0.015084829181432724,0.8361532688140869
10220,0.9281124472618103,0.034152042120695114,0.037735529243946075
10221,0.9580488801002502,0.004483061842620373,0.03746801242232323
10222,0.9814147353172302,0.0004781840252690017,0.018107064068317413
10223,0.20506960153579712,0.015718895941972733,0.7792115211486816
10224,0.023326486349105835,0.02440018020570278,0.9522733092308044
10225,0.9157721996307373,0.02455173246562481,0.059676047414541245
10226,0.9335700869560242,0.0027363260742276907,0.06369364261627197
10227,0.664580762386322,0.016755513846874237,0.31866374611854553
10228,0.9323299527168274,0.029980860650539398,0.037689208984375
10229,0.11425452679395676,0.04042842984199524,0.8453170657157898
10230,0.9015842080116272,0.028458276763558388,0.06995756179094315
10231,0.07944867759943008,0.5533453226089478,0.36720597743988037
10232,0.7161481380462646,0.08551006764173508,0.19834180176258087
10233,0.9763342142105103,0.017909632995724678,0.005756129510700703
10234,0.9662081003189087,0.00658367108553648,0.027208274230360985
10235,0.9204519391059875,0.0006372155039571226,0.07891081273555756
10236,0.9612619280815125,0.002801275812089443,0.03593677282333374
10237,0.3018397390842438,0.016560561954975128,0.6815996766090393
10238,0.06879696995019913,0.009863036684691906,0.9213399887084961
10239,0.013171309605240822,0.012278965674340725,0.9745497107505798
10240,0.9470540285110474,0.014256106689572334,0.03868986666202545
10241,0.8615163564682007,0.014975892379879951,0.12350776791572571
10242,0.9660282731056213,0.0026258453726768494,0.0313459075987339
10243,0.9759032726287842,0.005596970673650503,0.018499720841646194
10244,0.9795998334884644,0.002934760646894574,0.017465418204665184
10245,0.8933097124099731,0.008098679594695568,0.09859157353639603
10246,0.024741221219301224,0.004420957062393427,0.9708378314971924
10247,0.7440205812454224,0.10558430105447769,0.15039514005184174
10248,0.7534259557723999,0.04263054206967354,0.20394346117973328
10249,0.2208825945854187,0.018515728414058685,0.7606016397476196
10250,0.9664890766143799,0.001876392518170178,0.03163454681634903
10251,0.35147911310195923,0.053432948887348175,0.5950879454612732
10252,0.9747925996780396,0.003473032731562853,0.021734382957220078
10253,0.9051485657691956,0.05764758214354515,0.03720387443900108
10254,0.26775774359703064,0.0593801811337471,0.6728621125221252
10255,0.36879149079322815,0.025686990469694138,0.605521559715271
10256,0.9196226000785828,0.008213458582758904,0.07216398417949677
10257,0.9893643856048584,0.002917816396802664,0.00771777518093586
10258,0.9476144313812256,0.004795580171048641,0.04758996143937111
10259,0.889055073261261,0.07307977229356766,0.037865154445171356
10260,0.4113190174102783,0.2427501231431961,0.345930814743042
10261,0.8849732279777527,0.024328188970685005,0.09069862961769104
10262,0.9778040051460266,0.0033668798860162497,0.018829092383384705
10263,0.6328654289245605,0.06973523646593094,0.2973993122577667
10264,0.9797869920730591,0.005528241395950317,0.01468471996486187
10265,0.9429886341094971,0.004422481171786785,0.05258884280920029
10266,0.049184102565050125,0.006162676494568586,0.9446531534194946
10267,0.8198509216308594,0.0642203688621521,0.11592870205640793
10268,0.8101316690444946,0.011402101255953312,0.17846627533435822
10269,0.8463814854621887,0.028908077627420425,0.12471047788858414
10270,0.9568707942962646,0.0021108572836965322,0.04101826995611191
10271,0.02100205607712269,0.0061790673062205315,0.9728188514709473
10272,0.35047781467437744,0.008542238734662533,0.6409799456596375
10273,0.9581925868988037,0.016634169965982437,0.025173308327794075
10274,0.8938660025596619,0.038741763681173325,0.06739219278097153
10275,0.5293169617652893,0.015113336965441704,0.45556971430778503
10276,0.9660232663154602,0.002155544701963663,0.03182118386030197
10277,0.9251821637153625,0.0014136896934360266,0.07340413331985474
10278,0.026765789836645126,0.013830077834427357,0.9594041705131531
10279,0.16323451697826385,0.005410760175436735,0.8313547372817993
10280,0.8913465738296509,0.06087377294898033,0.04777964577078819
10281,0.12518657743930817,0.006712423637509346,0.8681010603904724
10282,0.9052270650863647,0.03828596696257591,0.05648692697286606
10283,0.976401150226593,0.0004986876156181097,0.02310016378760338
10284,0.6743107438087463,0.026640821248292923,0.29904836416244507
10285,0.6639498472213745,0.07160453498363495,0.26444560289382935
10286,0.9937095642089844,0.004344692919403315,0.0019456843147054315
10287,0.007620067801326513,0.0017940689576789737,0.9905858635902405
10288,0.5569263100624084,0.016637274995446205,0.4264364540576935
10289,0.9612280130386353,0.003683422924950719,0.03508855774998665
10290,0.458605021238327,0.04107755422592163,0.5003174543380737
10291,0.8819801807403564,0.026407310739159584,0.09161247313022614
10292,0.19880034029483795,0.01485587190836668,0.7863438129425049
10293,0.9556443691253662,0.013310808688402176,0.031044790521264076
10294,0.3044755756855011,0.0545373372733593,0.6409870386123657
10295,0.9525356292724609,0.02469801902770996,0.022766364738345146
10296,0.752329409122467,0.08475372940301895,0.1629168689250946
10297,0.9801002144813538,0.00027135651907883584,0.01962842419743538
10298,0.9839571714401245,0.00943923369050026,0.006603547837585211
10299,0.8993197083473206,0.008243575692176819,0.09243665635585785
10300,0.19392628967761993,0.008658959530293941,0.7974147796630859
10301,0.14122018218040466,0.00825593527406454,0.8505238890647888
10302,0.4111478626728058,0.008213592693209648,0.5806385278701782
10303,0.9424454569816589,0.0023787699174135923,0.05517579987645149
10304,0.8561224341392517,0.024810291826725006,0.11906728148460388
10305,0.1433573216199875,0.008120909333229065,0.8485217094421387
10306,0.971805214881897,0.0036607070360332727,0.024534104391932487
10307,0.14529745280742645,0.03620605170726776,0.8184964656829834
10308,0.6239518523216248,0.03563041239976883,0.340417742729187
10309,0.7913368940353394,0.006290474906563759,0.20237259566783905
10310,0.936061441898346,0.002228781580924988,0.06170978769659996
10311,0.8998962640762329,0.0014473921619355679,0.0986563041806221
10312,0.4101991355419159,0.0204301830381155,0.569370687007904
10313,0.36696869134902954,0.05651744082570076,0.5765138864517212
10314,0.9416033625602722,0.0010165204294025898,0.05738004669547081
10315,0.23541727662086487,0.006079332437366247,0.7585033774375916
10316,0.8121229410171509,0.0031164067331701517,0.1847606897354126
10317,0.8619110584259033,0.0032326732762157917,0.13485629856586456
10318,0.7930591106414795,0.0008498667739331722,0.20609107613563538
10319,0.8321217894554138,0.13325349986553192,0.03462468460202217
10320,0.798037052154541,0.04259811341762543,0.15936480462551117
10321,0.9869308471679688,0.004315190948545933,0.008753960020840168
10322,0.32823485136032104,0.06601119041442871,0.6057539582252502
10323,0.8851588368415833,0.005414521787315607,0.10942663997411728
10324,0.8260961174964905,0.003725783433765173,0.1701781302690506
10325,0.039162151515483856,0.005304909776896238,0.9555329084396362
10326,0.9774932861328125,0.0038741084281355143,0.018632633611559868
10327,0.8493983745574951,0.004404191859066486,0.14619746804237366
10328,0.02950899675488472,0.0023155619855970144,0.96817547082901
10329,0.7860622406005859,0.0038685267791152,0.21006925404071808
10330,0.6900233030319214,0.17526936531066895,0.13470733165740967
10331,0.03400874510407448,0.14309367537498474,0.8228975534439087
10332,0.9764484167098999,0.008447217755019665,0.015104328282177448
10333,0.799907922744751,0.025018496438860893,0.1750735342502594
10334,0.6535155773162842,0.07960845530033112,0.2668759524822235
10335,0.14800195395946503,0.008479484356939793,0.8435185551643372
10336,0.9389908313751221,0.0029309147503226995,0.05807828530669212
10337,0.9895032644271851,0.0008813737658783793,0.009615357965230942
10338,0.2956623136997223,0.03455092012882233,0.6697867512702942
10339,0.568469762802124,0.02718934416770935,0.4043408930301666
10340,0.06732592731714249,0.007515850942581892,0.9251582622528076
10341,0.9796797633171082,0.00415168609470129,0.016168538480997086
10342,0.8511317372322083,0.0017316427547484636,0.14713658392429352
10343,0.07280846685171127,0.021683983504772186,0.905507504940033
10344,0.9659522175788879,0.001150251948274672,0.03289758041501045
10345,0.9704508185386658,0.0010440823389217257,0.02850508503615856
10346,0.10735064744949341,0.01098556537181139,0.8816637992858887
10347,0.9832186102867126,0.00549404276534915,0.011287350207567215
10348,0.919251024723053,0.013672656379640102,0.06707625091075897
10349,0.3897174000740051,0.024806872010231018,0.585475742816925
10350,0.9330562949180603,0.006848451215773821,0.06009531393647194
10351,0.578766942024231,0.14987732470035553,0.2713557481765747
10352,0.8274804353713989,0.0044617257080972195,0.16805778443813324
10353,0.9504773616790771,0.008974880911409855,0.040547724813222885
10354,0.6309654712677002,0.032611895352602005,0.3364226222038269
10355,0.1313749998807907,0.12378761917352676,0.7448373436927795
10356,0.879358172416687,0.06060641258955002,0.06003548204898834
10357,0.6608770489692688,0.08607662469148636,0.25304630398750305
10358,0.9671027660369873,0.0037576882168650627,0.02913949266076088
10359,0.8578233122825623,0.005396678578108549,0.1367800086736679
10360,0.9569613933563232,0.007482178043574095,0.03555639460682869
10361,0.7987531423568726,0.019883988425135612,0.18136288225650787
10362,0.9833295345306396,0.002651043701916933,0.014019488357007504
10363,0.40137070417404175,0.01931028813123703,0.5793190598487854
10364,0.8423188328742981,0.010663856752216816,0.14701725542545319
10365,0.5119837522506714,0.00410114461556077,0.4839150905609131
10366,0.351733922958374,0.13659536838531494,0.511670708656311
10367,0.9637991189956665,0.002980279503390193,0.033220622688531876
10368,0.9530439376831055,0.004272519610822201,0.042683571577072144
10369,0.9096492528915405,0.00437523378059268,0.08597557246685028
10370,0.021395139396190643,0.0016039934707805514,0.977000892162323
10371,0.325454443693161,0.007747776340693235,0.6667978167533875
10372,0.9159153699874878,0.006205220241099596,0.0778793916106224
10373,0.633836030960083,0.10994505137205124,0.25621894001960754
10374,0.06559546291828156,0.0038481170777231455,0.9305564165115356
10375,0.7747573852539062,0.08507919311523438,0.14016348123550415
10376,0.9497095942497253,0.0004092024464625865,0.04988124966621399
10377,0.4833845794200897,0.010968108661472797,0.5056473016738892
10378,0.9593747854232788,0.008406300097703934,0.03221888095140457
10379,0.18822936713695526,0.12094386667013168,0.6908267736434937
10380,0.5206628441810608,0.05403336510062218,0.42530375719070435
10381,0.6269818544387817,0.04741842672228813,0.32559967041015625
10382,0.1509600579738617,0.04364682361483574,0.8053930997848511
10383,0.9465228319168091,0.018236197531223297,0.03524099662899971
10384,0.8107837438583374,0.0011362438090145588,0.18808001279830933
10385,0.16610847413539886,0.08599048852920532,0.7479010224342346
10386,0.9145044684410095,0.007875382900238037,0.07762008905410767
10387,0.9045164585113525,0.06600924581289291,0.029474250972270966
10388,0.9527393579483032,0.0022359383292496204,0.045024652034044266
10389,0.9924710988998413,0.0004610428004525602,0.007067846599966288
10390,0.8956940174102783,0.009439379908144474,0.09486659616231918
10391,0.9078821539878845,0.003121851244941354,0.08899600803852081
10392,0.032011728733778,0.014286478981375694,0.9537017345428467
10393,0.01204787939786911,0.020446734502911568,0.9675053358078003
10394,0.14957715570926666,0.012871493585407734,0.8375513553619385
10395,0.0632917508482933,0.0057236189022660255,0.930984616279602
10396,0.4415827691555023,0.08728967607021332,0.4711275100708008
10397,0.9628388285636902,0.010034612379968166,0.027126606553792953
10398,0.9839152097702026,0.0016980281798169017,0.014386838302016258
10399,0.3321342468261719,0.11185016483068466,0.5560156106948853
10400,0.8893033266067505,0.025943482294678688,0.08475315570831299
10401,0.025862183421850204,0.005963231436908245,0.9681745767593384
10402,0.04073004424571991,0.0011689630337059498,0.9581009745597839
10403,0.8988788723945618,0.007248677778989077,0.09387252479791641
10404,0.9224326610565186,0.015283963643014431,0.062283340841531754
10405,0.9542359113693237,0.019470904022455215,0.02629317343235016
10406,0.9562230110168457,0.006812779698520899,0.03696421906352043
10407,0.8625717759132385,0.07850529253482819,0.058922939002513885
10408,0.8864805698394775,0.021792855113744736,0.09172657132148743
10409,0.9194431900978088,0.006465315818786621,0.07409153878688812
10410,0.5015695691108704,0.01405620202422142,0.48437419533729553
10411,0.682466983795166,0.011552964337170124,0.30598005652427673
10412,0.1822994500398636,0.07319723069667816,0.7445033192634583
10413,0.9272528290748596,0.0014377926709130406,0.07130932807922363
10414,0.9315454959869385,0.0025249638129025698,0.06592956930398941
10415,0.7476396560668945,0.004983560647815466,0.24737681448459625
10416,0.6174557209014893,0.013540377840399742,0.36900392174720764
10417,0.9137095212936401,0.01772221550345421,0.06856827437877655
10418,0.9755562543869019,0.0012766733998432755,0.02316707745194435
10419,0.5734786987304688,0.024986866861581802,0.40153446793556213
10420,0.9616695642471313,0.0006170690758153796,0.037713322788476944
10421,0.7664756178855896,0.013530413620173931,0.21999399363994598
10422,0.9824642539024353,0.0011321856873109937,0.016403498128056526
10423,0.8046754598617554,0.008117157965898514,0.1872073858976364
10424,0.5238011479377747,0.006056271959096193,0.4701426029205322
10425,0.2626284956932068,0.054371319711208344,0.6830001473426819
10426,0.7492348551750183,0.0287377517670393,0.22202742099761963
10427,0.5568391680717468,0.057321708649396896,0.3858391046524048
10428,0.9447267651557922,0.02691197209060192,0.02836127020418644
10429,0.08533535897731781,0.004971240181475878,0.9096934199333191
10430,0.7585898041725159,0.007796450052410364,0.2336137592792511
10431,0.09688609093427658,0.007324833422899246,0.8957890868186951
10432,0.6201688051223755,0.10527649521827698,0.27455466985702515
10433,0.14354562759399414,0.6275805234909058,0.22887380421161652
10434,0.038922786712646484,0.0310609620064497,0.930016279220581
10435,0.9029727578163147,0.030039021745324135,0.06698823720216751
10436,0.48457905650138855,0.03344990313053131,0.4819710850715637
10437,0.9626685380935669,0.0025483276695013046,0.034783173352479935
10438,0.11623305082321167,0.0581599660217762,0.8256070017814636
10439,0.3697241544723511,0.0031946112867444754,0.6270812153816223
10440,0.5738087892532349,0.036309078335762024,0.3898821175098419
10441,0.9951606392860413,0.0006909588119015098,0.00414844648912549
10442,0.9787255525588989,0.005887535400688648,0.015386929735541344
10443,0.9056366682052612,0.0034064166247844696,0.09095694869756699
10444,0.0005247981171123683,0.00021921837469562888,0.9992559552192688
10445,0.4667142331600189,0.12212265282869339,0.4111630618572235
10446,0.7082234025001526,0.013870148919522762,0.27790647745132446
10447,0.8824715614318848,0.018681097775697708,0.09884737432003021
10448,0.9788685441017151,0.012419289909303188,0.008712153881788254
10449,0.15524828433990479,0.06908312439918518,0.7756685614585876
10450,0.9194712042808533,0.06181538477540016,0.018713409081101418
10451,0.422386109828949,0.02665589191019535,0.5509580373764038
10452,0.9254825711250305,0.011533203534781933,0.06298427283763885
10453,0.47106727957725525,0.018023893237113953,0.510908842086792
10454,0.8361581563949585,0.0019011134281754494,0.16194067895412445
10455,0.10700782388448715,0.031204283237457275,0.8617879152297974
10456,0.017470277845859528,0.008389431983232498,0.9741402268409729
10457,0.9448708891868591,0.002102029975503683,0.053027134388685226
10458,0.08113555610179901,0.020349256694316864,0.8985152244567871
10459,0.6651194095611572,0.013535632751882076,0.32134491205215454
10460,0.9279181957244873,0.011858422309160233,0.060223374515771866
10461,0.24735374748706818,0.029534919187426567,0.7231113314628601
10462,0.6885710954666138,0.08145862072706223,0.2299702912569046
10463,0.7561349272727966,0.026207711547613144,0.21765734255313873
10464,0.4327813684940338,0.0694458931684494,0.497772753238678
10465,0.0006619583582505584,0.0006443974561989307,0.9986936450004578
10466,0.7044748663902283,0.0025244157295674086,0.293000727891922
10467,0.3016780614852905,0.16253089904785156,0.5357910394668579
10468,0.9925991296768188,0.00029688322683796287,0.007103981450200081
10469,0.17844469845294952,0.02510112337768078,0.7964542508125305
10470,0.4726892411708832,0.12502586841583252,0.4022849202156067
10471,0.10806901007890701,0.21149523556232452,0.6804357767105103
10472,0.04567505791783333,0.05407063290476799,0.9002542495727539
10473,0.5966100096702576,0.04316899925470352,0.3602209687232971
10474,0.8726868629455566,0.025216858834028244,0.10209628939628601
10475,0.5754542350769043,0.06673726439476013,0.3578084409236908
10476,0.9327572584152222,0.0061268918216228485,0.061115849763154984
10477,0.97698575258255,0.0013763345777988434,0.021637896075844765
10478,0.9501193761825562,0.0224249679595232,0.027455637231469154
10479,0.9764612913131714,0.0005720134940929711,0.022966742515563965
10480,0.8868221640586853,0.0028678420931100845,0.11030995100736618
10481,0.8250791430473328,0.07922855764627457,0.09569228440523148
10482,0.6322999000549316,0.044097866863012314,0.32360219955444336
10483,0.8972539305686951,0.01845528557896614,0.08429078757762909
10484,0.947575569152832,0.006727780681103468,0.04569660499691963
10485,0.5974891781806946,0.09610030800104141,0.30641046166419983
10486,0.9806357026100159,0.0008511573541909456,0.018513144925236702
10487,0.45857539772987366,0.02852870523929596,0.5128958821296692
10488,0.3804672956466675,0.07251961529254913,0.5470131039619446
10489,0.9253376722335815,0.0015303764957934618,0.07313194125890732
10490,0.2630559504032135,0.0866573229432106,0.6502866744995117
10491,0.4858774244785309,0.0013410687679424882,0.5127815008163452
10492,0.017477018758654594,0.0009648168343119323,0.9815581440925598
10493,0.9938883185386658,0.001864567049778998,0.004247190896421671
10494,0.18071258068084717,0.010721012949943542,0.8085663914680481
10495,0.20908746123313904,0.01576240360736847,0.7751501202583313
10496,0.3401683270931244,0.018087858334183693,0.6417438387870789
10497,0.9479057788848877,0.007606626022607088,0.04448753967881203
10498,0.9089528918266296,0.004773428663611412,0.08627373725175858
10499,0.9383898973464966,0.01587405987083912,0.045736052095890045
10500,0.9822070598602295,0.00043625361286103725,0.01735665462911129
10501,0.8654369711875916,0.025706740096211433,0.10885629057884216
10502,0.9706576466560364,0.0008308513788506389,0.02851145900785923
10503,0.35551199316978455,0.0032923088874667883,0.6411957144737244
10504,0.38059571385383606,0.00582048250362277,0.6135838031768799
10505,0.09605967998504639,0.023277269676327705,0.8806630373001099
10506,0.09753291308879852,0.031287215650081635,0.8711799383163452
10507,0.9713892936706543,0.00638326071202755,0.022227445617318153
10508,0.8838095664978027,0.0010660751722753048,0.11512435972690582
10509,0.9277241826057434,0.0030264598317444324,0.06924937665462494
10510,0.6925362944602966,0.1068129688501358,0.20065075159072876
10511,0.023811152204871178,0.0016041259514167905,0.974584698677063
10512,0.9710412621498108,0.009895358234643936,0.019063426181674004
10513,0.9928720593452454,0.0048953876830637455,0.002232624450698495
10514,0.7353479862213135,0.06801728159189224,0.1966347098350525
10515,0.32288339734077454,0.029699482023715973,0.6474171280860901
10516,0.9524600505828857,0.010614029131829739,0.03692587465047836
10517,0.972852349281311,0.011495054699480534,0.01565256156027317
10518,0.9277682900428772,0.0062775760889053345,0.06595419347286224
10519,0.0045891315676271915,0.003629775485023856,0.9917810559272766
10520,0.9236217737197876,0.0076982867904007435,0.06867997348308563
10521,0.016256144270300865,0.0062003787606954575,0.9775435328483582
10522,0.09214609116315842,0.03576144948601723,0.8720924854278564
10523,0.24020154774188995,0.01447167620062828,0.7453267574310303
10524,0.0881209746003151,0.046614766120910645,0.8652642369270325
10525,0.9349645972251892,0.0011630118824541569,0.06387235224246979
10526,0.7931919097900391,0.009570709429681301,0.19723735749721527
10527,0.6242635250091553,0.0224626287817955,0.35327383875846863
10528,0.01107420027256012,0.0027181520126760006,0.9862076044082642
10529,0.8445651531219482,0.046297475695610046,0.10913731157779694
10530,0.25060340762138367,0.005077003967016935,0.7443195581436157
10531,0.9466364979743958,0.0028792032971978188,0.05048426613211632
10532,0.9273052215576172,0.01521199569106102,0.05748278647661209
10533,0.8864823579788208,0.037492476403713226,0.07602515071630478
10534,0.9432535767555237,0.019899630919098854,0.036846768110990524
10535,0.6797148585319519,0.03844990208745003,0.2818352282047272
10536,0.9725210666656494,0.004462387878447771,0.02301649935543537
10537,0.7508623003959656,0.11693623661994934,0.13220150768756866
10538,0.08194608241319656,0.019518954679369926,0.8985349535942078
10539,0.9454458355903625,0.021633075550198555,0.03292112424969673
10540,0.7219881415367126,0.11027847230434418,0.16773337125778198
10541,0.8915209770202637,0.003350130980834365,0.10512889176607132
10542,0.6833330392837524,0.02930702455341816,0.28735992312431335
10543,0.4309306740760803,0.008750535547733307,0.5603187680244446
10544,0.9022766947746277,0.010865499265491962,0.0868578627705574
10545,0.978402853012085,0.0131856519728899,0.008411478251218796
10546,0.9589329361915588,0.014440201222896576,0.026626864448189735
10547,0.8626115322113037,0.0017765642842277884,0.13561193645000458
10548,0.8919082880020142,0.08707905560731888,0.02101263217628002
10549,0.9740429520606995,0.008581760339438915,0.017375240102410316
10550,0.9711592197418213,0.014168692752718925,0.014672108925879002
10551,0.08427779376506805,0.02801680564880371,0.887705385684967
10552,0.01375595573335886,0.0008975190576165915,0.9853465557098389
10553,0.9384755492210388,0.002676652977243066,0.05884779989719391
10554,0.06247610226273537,0.005580988712608814,0.931942880153656
10555,0.08815233409404755,0.07003980129957199,0.8418079018592834
10556,0.9852392673492432,0.0016071260906755924,0.013153578154742718
10557,0.4830733835697174,0.13210082054138184,0.38482576608657837
10558,0.876179575920105,0.009963927790522575,0.1138564944267273
10559,0.9750794172286987,0.0008566013420931995,0.024063998833298683
10560,0.8625010251998901,0.014842166565358639,0.12265679985284805
10561,0.9074397683143616,0.04041653499007225,0.05214376002550125
10562,0.9940134882926941,0.003407541196793318,0.002578929765149951
10563,0.3378619849681854,0.2990694046020508,0.3630686402320862
10564,0.4016317129135132,0.08764317631721497,0.5107251405715942
10565,0.9605536460876465,0.0012031970545649529,0.03824315965175629
10566,0.05032495781779289,0.04237312451004982,0.9073019623756409
10567,0.7098585963249207,0.07894653081893921,0.21119485795497894
10568,0.9757816195487976,0.0008878530934453011,0.023330504074692726
10569,0.08032931387424469,0.05162954702973366,0.8680411577224731
10570,0.38396355509757996,0.05397246032953262,0.562063992023468
10571,0.34874749183654785,0.022290658205747604,0.6289618611335754
10572,0.7882978320121765,0.00887994933873415,0.2028222531080246
10573,0.6768648624420166,0.03560132160782814,0.28753381967544556
10574,0.3907372057437897,0.0060844384133815765,0.6031783223152161
10575,0.944770336151123,0.024555446580052376,0.030674254521727562
10576,0.10374793410301208,0.02142086997628212,0.8748312592506409
10577,0.0015094865811988711,0.0010408556554466486,0.9974495768547058
10578,0.9156056642532349,0.0025153052993118763,0.08187896758317947
10579,0.6337199807167053,0.052052438259124756,0.31422755122184753
10580,0.9508581757545471,0.0010867330711334944,0.048055049031972885
10581,0.9003849029541016,0.00342930038459599,0.0961858257651329
10582,0.9178988933563232,0.0028083964716643095,0.07929275184869766
10583,0.9587984085083008,0.0019336994737386703,0.039267875254154205
10584,0.904699981212616,0.008036800660192966,0.08726326376199722
10585,0.4976448714733124,0.002675388939678669,0.4996797740459442
10586,0.9795871376991272,0.00718602305278182,0.013226917013525963
10587,0.9491158127784729,0.010226015001535416,0.040658216923475266
10588,0.7773571014404297,0.0021465050522238016,0.22049640119075775
10589,0.804936945438385,0.09291533380746841,0.102147676050663
10590,0.6127442121505737,0.00900938082486391,0.37824639678001404
10591,0.8749210834503174,0.008892531506717205,0.11618640273809433
10592,0.9478397369384766,0.023859554901719093,0.028300773352384567
10593,0.1202315017580986,0.009333536960184574,0.8704349398612976
10594,0.9494513869285583,0.0018013595836237073,0.048747289925813675
10595,0.5804110169410706,0.04457297921180725,0.3750160038471222
10596,0.08500483632087708,0.09205256402492523,0.8229426145553589
10597,0.9346376061439514,0.012987707741558552,0.052374642342329025
10598,0.7854729890823364,0.001733138575218618,0.21279384195804596
10599,0.0481652207672596,0.01087245624512434,0.9409623742103577
10600,0.9142624735832214,0.0022723330184817314,0.08346513658761978
10601,0.9849929809570312,0.0067310091108083725,0.008275974541902542
10602,0.28036779165267944,0.06361251324415207,0.6560196876525879
10603,0.12894099950790405,0.07110688090324402,0.7999520897865295
10604,0.10664110630750656,0.037863194942474365,0.8554956316947937
10605,0.0821213498711586,0.01118696853518486,0.9066916704177856
10606,0.3397883474826813,0.03620987385511398,0.6240017414093018
10607,0.9457895159721375,0.017542285844683647,0.03666823357343674
10608,0.9509133100509644,0.005405438598245382,0.04368123039603233
10609,0.875029444694519,0.0010586705757305026,0.12391192466020584
10610,0.006448569241911173,0.0013826180947944522,0.9921688437461853
10611,0.9673392176628113,0.007315171882510185,0.025345562025904655
10612,0.9603309631347656,0.0018384114373475313,0.03783067315816879
10613,0.03116331622004509,0.001950182719156146,0.9668865203857422
10614,0.8073590397834778,0.02918325923383236,0.1634577512741089
10615,0.019790735095739365,0.006202183663845062,0.9740071296691895
10616,0.7574108839035034,0.015707988291978836,0.22688114643096924
10617,0.7405527830123901,0.02999826706945896,0.22944898903369904
10618,0.8923749923706055,0.020969673991203308,0.08665528148412704
10619,0.3701889216899872,0.06193314120173454,0.5678779482841492
10620,0.9066792130470276,0.004704197868704796,0.08861654251813889
10621,0.6938362121582031,0.039366014301776886,0.266797810792923
10622,0.7829326391220093,0.029311979189515114,0.18775539100170135
10623,0.9664654731750488,0.014298935420811176,0.019235651940107346
10624,0.05438509210944176,0.00451967678964138,0.9410952925682068
10625,0.9429912567138672,0.003191258991137147,0.05381748452782631
10626,0.08245597779750824,0.11462635546922684,0.8029176592826843
10627,0.9550676941871643,0.009740175679326057,0.03519214317202568
10628,0.44890931248664856,0.011471336707472801,0.5396193265914917
10629,0.6694188714027405,0.001475947443395853,0.3291051983833313
10630,0.958634078502655,0.010243265889585018,0.031122662127017975
10631,0.6333326101303101,0.06534091383218765,0.3013264834880829
10632,0.07289887964725494,0.012894603423774242,0.9142065048217773
10633,0.6566261649131775,0.007008003536611795,0.33636587858200073
10634,0.9384663105010986,0.0010821657488122582,0.06045152619481087
10635,0.2435501217842102,0.06042960658669472,0.6960203051567078
10636,0.9719938039779663,0.013844829052686691,0.014161402359604836
10637,0.8743904232978821,0.03788120299577713,0.08772832900285721
10638,0.45217442512512207,0.029869120568037033,0.5179564356803894
10639,0.9702813029289246,0.0021639084443449974,0.02755472995340824
10640,0.973602831363678,0.0036344812251627445,0.022762708365917206
10641,0.9678833484649658,0.0020581185817718506,0.030058536678552628
10642,0.9891246557235718,0.0008362912340089679,0.01003909483551979
10643,0.04460187628865242,0.013949363492429256,0.9414488077163696
10644,0.9719089269638062,0.0018086814088746905,0.026282401755452156
10645,0.49831679463386536,0.3286958336830139,0.17298737168312073
10646,0.6205105781555176,0.01764555647969246,0.36184385418891907
10647,0.9698137640953064,0.008960897102952003,0.02122531272470951
10648,0.9259106516838074,0.0023640538565814495,0.0717252567410469
10649,0.9910679459571838,0.000966384366620332,0.007965744473040104
10650,0.9899258613586426,0.0006038281135261059,0.009470359422266483
10651,0.11156704276800156,0.06835205852985382,0.8200808763504028
10652,0.0037643290124833584,0.003207762259989977,0.9930278658866882
10653,0.5289700031280518,0.012561325915157795,0.45846864581108093
10654,0.002501306589692831,0.0004351336683612317,0.9970635771751404
10655,0.8627223372459412,0.003382086055353284,0.1338956207036972
10656,0.030494512990117073,0.0036419322714209557,0.9658635258674622
10657,0.8341646194458008,0.03726808354258537,0.12856726348400116
10658,0.4301902949810028,0.015411601401865482,0.5543981194496155
10659,0.9773572087287903,0.002996752504259348,0.019646061584353447
10660,0.9247238039970398,0.009171556681394577,0.06610464304685593
10661,0.0820993110537529,0.026123972609639168,0.8917766809463501
10662,0.5469045639038086,0.00500855129212141,0.4480869174003601
10663,0.015284177847206593,0.008393360301852226,0.9763225317001343
10664,0.012346560135483742,0.0016606857534497976,0.9859927296638489
10665,0.4987943768501282,0.21441330015659332,0.2867923080921173
10666,0.4617401659488678,0.03429851308465004,0.5039613246917725
10667,0.8167847394943237,0.040181491523981094,0.14303377270698547
10668,0.9329296946525574,0.0015820887638255954,0.06548824906349182
10669,0.8601599335670471,0.004497226793318987,0.13534291088581085
10670,0.8145332932472229,0.017093271017074585,0.16837340593338013
10671,0.5033385157585144,0.10408015549182892,0.3925813138484955
10672,0.3820054531097412,0.010222588665783405,0.6077719330787659
10673,0.7911486029624939,0.033841319382190704,0.17501004040241241
10674,0.8485081791877747,0.038604818284511566,0.11288701742887497
10675,0.9433625340461731,0.00559706287458539,0.0510404147207737
10676,0.9724097847938538,0.00285142264328897,0.02473870851099491
10677,0.006867991294711828,0.001154887373559177,0.9919771552085876
10678,0.8609586954116821,0.0020310459658503532,0.13701021671295166
10679,0.9536432027816772,0.0019550092983990908,0.044401828199625015
10680,0.9948550462722778,0.0013751175720244646,0.0037698601372539997
