id,Status_C,Status_CL,Status_D
9767,0.88,0.02,0.1
9768,0.55,0.05,0.4
9769,0.5,0.15,0.35
9770,0.93,0.01,0.06
9771,0.89,0.02,0.09
9772,0.09,0.08,0.83
9773,0.5,0.01,0.49
9774,0.11,0.0,0.89
9775,0.27,0.03,0.7
9776,0.88,0.0,0.12
9777,0.23,0.2,0.57
9778,0.38,0.07,0.55
9779,0.87,0.03,0.1
9780,0.5,0.04,0.46
9781,0.95,0.01,0.04
9782,0.9,0.02,0.08
9783,0.19,0.14,0.67
9784,0.96,0.01,0.03
9785,0.83,0.01,0.16
9786,0.48,0.04,0.48
9787,0.0,0.0,1.0
9788,0.87,0.01,0.12
9789,0.83,0.01,0.16
9790,0.76,0.02,0.22
9791,0.01,0.04,0.95
9792,0.36,0.07,0.57
9793,0.15,0.01,0.84
9794,0.56,0.07,0.37
9795,0.44,0.05,0.51
9796,0.91,0.0,0.09
9797,0.95,0.02,0.03
9798,0.51,0.24,0.25
9799,0.23,0.19,0.58
9800,0.35,0.03,0.62
9801,0.08,0.05,0.87
9802,0.84,0.08,0.08
9803,0.76,0.05,0.19
9804,0.48,0.08,0.44
9805,0.97,0.01,0.02
9806,0.69,0.05,0.26
9807,0.56,0.05,0.39
9808,0.36,0.01,0.63
9809,0.19,0.0,0.81
9810,0.05,0.01,0.94
9811,0.3,0.04,0.66
9812,0.64,0.06,0.3
9813,0.32,0.1,0.58
9814,0.96,0.0,0.04
9815,0.56,0.07,0.37
9816,0.0,0.0,1.0
9817,0.46,0.04,0.5
9818,0.81,0.03,0.16
9819,1.0,0.0,0.0
9820,0.98,0.0,0.02
9821,0.47,0.19,0.34
9822,0.75,0.01,0.24
9823,0.68,0.04,0.28
9824,0.79,0.01,0.2
9825,0.05,0.0,0.95
9826,0.47,0.12,0.41
9827,0.1,0.05,0.85
9828,0.13,0.0,0.87
9829,0.23,0.17,0.6
9830,0.84,0.0,0.16
9831,0.96,0.01,0.03
9832,0.51,0.06,0.43
9833,0.93,0.0,0.07
9834,0.86,0.08,0.06
9835,0.27,0.01,0.72
9836,0.97,0.0,0.03
9837,0.01,0.0,0.99
9838,0.84,0.03,0.13
9839,0.2,0.04,0.76
9840,0.85,0.0,0.15
9841,0.01,0.0,0.99
9842,0.9,0.02,0.08
9843,0.72,0.01,0.27
9844,0.96,0.01,0.03
9845,0.8,0.01,0.19
9846,0.2,0.12,0.68
9847,0.91,0.0,0.09
9848,0.07,0.01,0.92
9849,0.4,0.02,0.58
9850,0.16,0.06,0.78
9851,0.87,0.02,0.11
9852,0.97,0.0,0.03
9853,0.98,0.0,0.02
9854,0.02,0.01,0.97
9855,0.45,0.03,0.52
9856,0.3,0.14,0.56
9857,0.58,0.09,0.33
9858,0.44,0.01,0.55
9859,0.38,0.08,0.54
9860,0.8,0.12,0.08
9861,0.14,0.01,0.85
9862,0.82,0.04,0.14
9863,0.1,0.04,0.86
9864,0.39,0.1,0.51
9865,0.12,0.1,0.78
9866,0.54,0.02,0.44
9867,0.83,0.07,0.1
9868,0.95,0.0,0.05
9869,0.92,0.0,0.08
9870,0.99,0.0,0.01
9871,0.43,0.01,0.56
9872,0.68,0.04,0.28
9873,0.94,0.01,0.05
9874,0.94,0.0,0.06
9875,0.91,0.0,0.09
9876,0.47,0.09,0.44
9877,0.8,0.0,0.2
9878,0.92,0.0,0.08
9879,0.86,0.02,0.12
9880,0.95,0.0,0.05
9881,0.21,0.04,0.75
9882,0.75,0.05,0.2
9883,0.49,0.06,0.45
9884,0.9,0.0,0.1
9885,0.5,0.1,0.4
9886,0.98,0.0,0.02
9887,0.54,0.13,0.33
9888,0.9,0.02,0.08
9889,0.52,0.08,0.4
9890,0.95,0.01,0.04
9891,0.05,0.07,0.88
9892,0.54,0.02,0.44
9893,0.32,0.01,0.67
9894,0.88,0.03,0.09
9895,0.46,0.06,0.48
9896,0.84,0.0,0.16
9897,0.79,0.0,0.21
9898,0.87,0.02,0.11
9899,0.48,0.03,0.49
9900,0.99,0.0,0.01
9901,0.35,0.04,0.61
9902,0.85,0.07,0.08
9903,0.63,0.0,0.37
9904,0.38,0.15,0.47
9905,0.94,0.05,0.01
9906,0.79,0.0,0.21
9907,0.04,0.02,0.94
9908,0.91,0.01,0.08
9909,0.62,0.06,0.32
9910,0.96,0.0,0.04
9911,0.56,0.02,0.42
9912,0.36,0.24,0.4
9913,0.98,0.01,0.01
9914,0.91,0.02,0.07
9915,0.0,0.0,1.0
9916,0.42,0.27,0.31
9917,0.95,0.0,0.05
9918,0.05,0.0,0.95
9919,0.5,0.02,0.48
9920,0.8,0.02,0.18
9921,0.46,0.04,0.5
9922,0.25,0.03,0.72
9923,0.41,0.13,0.46
9924,0.79,0.04,0.17
9925,0.88,0.0,0.12
9926,0.94,0.03,0.03
9927,0.86,0.02,0.12
9928,0.3,0.25,0.45
9929,0.69,0.05,0.26
9930,0.36,0.07,0.57
9931,0.78,0.06,0.16
9932,0.96,0.01,0.03
9933,0.23,0.19,0.58
9934,0.38,0.0,0.62
9935,0.26,0.05,0.69
9936,0.94,0.0,0.06
9937,0.03,0.01,0.96
9938,0.41,0.01,0.58
9939,0.42,0.1,0.48
9940,0.68,0.02,0.3
9941,0.85,0.03,0.12
9942,0.93,0.0,0.07
9943,0.3,0.08,0.62
9944,0.79,0.07,0.14
9945,0.34,0.1,0.56
9946,0.7,0.05,0.25
9947,0.92,0.01,0.07
9948,0.16,0.07,0.77
9949,0.24,0.04,0.72
9950,0.45,0.11,0.44
9951,0.46,0.16,0.38
9952,0.86,0.0,0.14
9953,0.4,0.06,0.54
9954,0.93,0.0,0.07
9955,0.28,0.06,0.66
9956,0.79,0.06,0.15
9957,0.84,0.01,0.15
9958,0.96,0.02,0.02
9959,0.2,0.09,0.71
9960,0.89,0.03,0.08
9961,0.95,0.01,0.04
9962,0.96,0.01,0.03
9963,0.8,0.03,0.17
9964,0.71,0.06,0.23
9965,0.55,0.03,0.42
9966,0.54,0.01,0.45
9967,0.06,0.0,0.94
9968,0.48,0.11,0.41
9969,0.35,0.05,0.6
9970,0.62,0.01,0.37
9971,0.95,0.01,0.04
9972,0.08,0.03,0.89
9973,0.96,0.01,0.03
9974,0.62,0.02,0.36
9975,0.96,0.0,0.04
9976,0.77,0.03,0.2
9977,0.83,0.02,0.15
9978,0.91,0.03,0.06
9979,0.55,0.09,0.36
9980,0.89,0.02,0.09
9981,0.98,0.0,0.02
9982,0.8,0.04,0.16
9983,0.71,0.01,0.28
9984,0.04,0.02,0.94
9985,0.49,0.06,0.45
9986,0.47,0.13,0.4
9987,0.72,0.05,0.23
9988,0.75,0.03,0.22
9989,0.04,0.01,0.95
9990,0.12,0.07,0.81
9991,0.76,0.04,0.2
9992,0.91,0.0,0.09
9993,0.33,0.07,0.6
9994,0.11,0.08,0.81
9995,0.92,0.04,0.04
9996,0.35,0.17,0.48
9997,0.99,0.0,0.01
9998,0.93,0.0,0.07
9999,0.65,0.04,0.31
10000,0.93,0.01,0.06
10001,0.36,0.04,0.6
10002,0.68,0.03,0.29
10003,0.93,0.02,0.05
10004,0.55,0.04,0.41
10005,0.66,0.15,0.19
10006,0.88,0.01,0.11
10007,0.91,0.04,0.05
10008,0.95,0.0,0.05
10009,0.78,0.03,0.19
10010,0.94,0.0,0.06
10011,0.98,0.0,0.02
10012,0.96,0.0,0.04
10013,0.86,0.01,0.13
10014,0.27,0.1,0.63
10015,0.83,0.03,0.14
10016,0.3,0.27,0.43
10017,0.06,0.13,0.81
10018,0.21,0.08,0.71
10019,0.76,0.03,0.21
10020,0.96,0.0,0.04
10021,0.22,0.0,0.78
10022,0.33,0.02,0.65
10023,0.05,0.05,0.9
10024,0.43,0.1,0.47
10025,0.47,0.01,0.52
10026,0.62,0.0,0.38
10027,0.33,0.02,0.65
10028,0.62,0.02,0.36
10029,0.99,0.0,0.01
10030,0.09,0.31,0.6
10031,0.25,0.24,0.51
10032,0.72,0.0,0.28
10033,0.52,0.07,0.41
10034,0.92,0.0,0.08
10035,0.59,0.08,0.33
10036,0.17,0.09,0.74
10037,0.63,0.06,0.31
10038,0.9,0.0,0.1
10039,0.64,0.06,0.3
10040,0.06,0.02,0.92
10041,0.12,0.01,0.87
10042,0.83,0.01,0.16
10043,0.03,0.01,0.96
10044,0.75,0.01,0.24
10045,0.98,0.0,0.02
10046,0.18,0.05,0.77
10047,0.57,0.05,0.38
10048,0.84,0.01,0.15
10049,0.98,0.01,0.01
10050,0.96,0.02,0.02
10051,0.85,0.05,0.1
10052,0.42,0.11,0.47
10053,0.57,0.16,0.27
10054,0.39,0.05,0.56
10055,0.07,0.02,0.91
10056,0.66,0.01,0.33
10057,0.77,0.01,0.22
10058,0.53,0.03,0.44
10059,0.87,0.01,0.12
10060,0.43,0.05,0.52
10061,0.81,0.01,0.18
10062,0.85,0.04,0.11
10063,0.56,0.03,0.41
10064,0.19,0.01,0.8
10065,0.88,0.0,0.12
10066,0.2,0.01,0.79
10067,0.82,0.01,0.17
10068,0.56,0.02,0.42
10069,0.93,0.01,0.06
10070,0.13,0.04,0.83
10071,0.84,0.01,0.15
10072,0.06,0.01,0.93
10073,0.89,0.02,0.09
10074,0.14,0.36,0.5
10075,0.96,0.01,0.03
10076,0.9,0.0,0.1
10077,0.31,0.17,0.52
10078,0.15,0.02,0.83
10079,0.25,0.04,0.71
10080,0.82,0.07,0.11
10081,0.93,0.0,0.07
10082,0.17,0.01,0.82
10083,0.08,0.04,0.88
10084,0.83,0.03,0.14
10085,0.37,0.05,0.58
10086,0.6,0.01,0.39
10087,0.6,0.13,0.27
10088,0.65,0.03,0.32
10089,0.74,0.05,0.21
10090,0.91,0.0,0.09
10091,0.94,0.03,0.03
10092,0.9,0.05,0.05
10093,0.7,0.01,0.29
10094,0.98,0.01,0.01
10095,0.62,0.09,0.29
10096,0.6,0.01,0.39
10097,0.32,0.12,0.56
10098,0.67,0.15,0.18
10099,0.03,0.04,0.93
10100,0.98,0.0,0.02
10101,0.2,0.13,0.67
10102,0.67,0.2,0.13
10103,0.14,0.04,0.82
10104,0.65,0.07,0.28
10105,0.39,0.23,0.38
10106,0.63,0.3,0.07
10107,0.89,0.0,0.11
10108,0.63,0.09,0.28
10109,0.94,0.0,0.06
10110,0.43,0.13,0.44
10111,0.36,0.09,0.55
10112,0.97,0.01,0.02
10113,0.84,0.02,0.14
10114,0.98,0.0,0.02
10115,0.13,0.43,0.44
10116,0.84,0.05,0.11
10117,0.52,0.31,0.17
10118,0.9,0.01,0.09
10119,0.8,0.06,0.14
10120,0.91,0.06,0.03
10121,0.4,0.03,0.57
10122,0.77,0.06,0.17
10123,0.32,0.17,0.51
10124,1.0,0.0,0.0
10125,0.16,0.01,0.83
10126,0.97,0.01,0.02
10127,0.48,0.04,0.48
10128,0.2,0.35,0.45
10129,0.7,0.01,0.29
10130,0.35,0.01,0.64
10131,0.58,0.05,0.37
10132,0.95,0.01,0.04
10133,0.38,0.04,0.58
10134,0.86,0.01,0.13
10135,0.92,0.05,0.03
10136,0.58,0.01,0.41
10137,0.71,0.06,0.23
10138,0.27,0.14,0.59
10139,0.77,0.0,0.23
10140,0.96,0.0,0.04
10141,0.55,0.05,0.4
10142,0.16,0.08,0.76
10143,0.91,0.01,0.08
10144,0.32,0.05,0.63
10145,0.01,0.04,0.95
10146,0.31,0.02,0.67
10147,0.78,0.05,0.17
10148,0.43,0.06,0.51
10149,0.88,0.01,0.11
10150,0.96,0.0,0.04
10151,0.68,0.05,0.27
10152,0.14,0.53,0.33
10153,0.76,0.1,0.14
10154,0.99,0.0,0.01
10155,0.53,0.02,0.45
10156,0.51,0.04,0.45
10157,0.88,0.0,0.12
10158,0.07,0.09,0.84
10159,0.93,0.0,0.07
10160,0.95,0.02,0.03
10161,0.16,0.09,0.75
10162,1.0,0.0,0.0
10163,0.57,0.05,0.38
10164,0.1,0.24,0.66
10165,0.31,0.0,0.69
10166,0.06,0.06,0.88
10167,0.95,0.02,0.03
10168,0.79,0.0,0.21
10169,0.47,0.13,0.4
10170,0.4,0.07,0.53
10171,0.93,0.0,0.07
10172,0.43,0.03,0.54
10173,0.98,0.0,0.02
10174,0.87,0.05,0.08
10175,0.24,0.06,0.7
10176,0.9,0.0,0.1
10177,0.66,0.01,0.33
10178,0.4,0.04,0.56
10179,0.43,0.11,0.46
10180,0.93,0.0,0.07
10181,0.68,0.02,0.3
10182,0.95,0.0,0.05
10183,0.97,0.0,0.03
10184,0.94,0.0,0.06
10185,0.87,0.02,0.11
10186,0.6,0.03,0.37
10187,0.91,0.01,0.08
10188,0.1,0.02,0.88
10189,0.03,0.03,0.94
10190,0.99,0.0,0.01
10191,0.98,0.0,0.02
10192,0.96,0.0,0.04
10193,0.88,0.06,0.06
10194,0.07,0.02,0.91
10195,0.74,0.06,0.2
10196,0.39,0.0,0.61
10197,0.01,0.0,0.99
10198,0.88,0.0,0.12
10199,0.97,0.02,0.01
10200,0.87,0.08,0.05
10201,0.96,0.01,0.03
10202,0.55,0.05,0.4
10203,0.31,0.0,0.69
10204,0.46,0.05,0.49
10205,0.95,0.02,0.03
10206,0.29,0.05,0.66
10207,0.1,0.01,0.89
10208,0.69,0.13,0.18
10209,0.14,0.03,0.83
10210,0.9,0.05,0.05
10211,0.16,0.03,0.81
10212,0.34,0.21,0.45
10213,0.82,0.03,0.15
10214,0.19,0.21,0.6
10215,0.21,0.1,0.69
10216,0.84,0.03,0.13
10217,0.82,0.01,0.17
10218,0.44,0.06,0.5
10219,0.17,0.0,0.83
10220,0.82,0.03,0.15
10221,0.86,0.01,0.13
10222,1.0,0.0,0.0
10223,0.25,0.07,0.68
10224,0.0,0.08,0.92
10225,0.5,0.18,0.32
10226,0.94,0.0,0.06
10227,0.5,0.05,0.45
10228,0.83,0.06,0.11
10229,0.26,0.11,0.63
10230,0.81,0.07,0.12
10231,0.17,0.33,0.5
10232,0.65,0.14,0.21
10233,0.96,0.02,0.02
10234,0.92,0.01,0.07
10235,0.94,0.0,0.06
10236,0.95,0.0,0.05
10237,0.23,0.01,0.76
10238,0.02,0.0,0.98
10239,0.04,0.01,0.95
10240,0.89,0.03,0.08
10241,0.56,0.02,0.42
10242,0.9,0.0,0.1
10243,0.93,0.02,0.05
10244,0.96,0.01,0.03
10245,0.69,0.02,0.29
10246,0.02,0.01,0.97
10247,0.74,0.08,0.18
10248,0.62,0.07,0.31
10249,0.11,0.06,0.83
10250,0.91,0.01,0.08
10251,0.19,0.07,0.74
10252,0.95,0.0,0.05
10253,0.7,0.07,0.23
10254,0.33,0.04,0.63
10255,0.57,0.02,0.41
10256,0.84,0.01,0.15
10257,0.95,0.01,0.04
10258,0.92,0.0,0.08
10259,0.76,0.12,0.12
10260,0.14,0.77,0.09
10261,0.72,0.07,0.21
10262,0.93,0.0,0.07
10263,0.47,0.06,0.47
10264,0.93,0.02,0.05
10265,0.91,0.02,0.07
10266,0.14,0.02,0.84
10267,0.66,0.02,0.32
10268,0.69,0.07,0.24
10269,0.81,0.03,0.16
10270,0.96,0.0,0.04
10271,0.07,0.07,0.86
10272,0.6,0.0,0.4
10273,0.94,0.0,0.06
10274,0.69,0.12,0.19
10275,0.52,0.01,0.47
10276,0.95,0.01,0.04
10277,0.82,0.01,0.17
10278,0.0,0.0,1.0
10279,0.1,0.01,0.89
10280,0.9,0.02,0.08
10281,0.2,0.03,0.77
10282,0.71,0.19,0.1
10283,0.98,0.0,0.02
10284,0.61,0.13,0.26
10285,0.54,0.04,0.42
10286,0.95,0.01,0.04
10287,0.03,0.01,0.96
10288,0.71,0.03,0.26
10289,0.98,0.0,0.02
10290,0.43,0.06,0.51
10291,0.8,0.0,0.2
10292,0.18,0.01,0.81
10293,0.88,0.04,0.08
10294,0.42,0.09,0.49
10295,0.71,0.13,0.16
10296,0.58,0.14,0.28
10297,0.94,0.0,0.06
10298,0.93,0.04,0.03
10299,0.76,0.0,0.24
10300,0.35,0.0,0.65
10301,0.26,0.05,0.69
10302,0.56,0.02,0.42
10303,0.83,0.0,0.17
10304,0.69,0.03,0.28
10305,0.25,0.02,0.73
10306,0.96,0.03,0.01
10307,0.15,0.0,0.85
10308,0.47,0.09,0.44
10309,0.77,0.0,0.23
10310,0.99,0.0,0.01
10311,0.95,0.0,0.05
10312,0.36,0.08,0.56
10313,0.48,0.12,0.4
10314,0.95,0.0,0.05
10315,0.35,0.03,0.62
10316,0.63,0.0,0.37
10317,0.83,0.0,0.17
10318,0.79,0.0,0.21
10319,0.67,0.06,0.27
10320,0.74,0.12,0.14
10321,0.94,0.05,0.01
10322,0.51,0.04,0.45
10323,0.53,0.02,0.45
10324,0.85,0.0,0.15
10325,0.18,0.02,0.8
10326,0.92,0.05,0.03
10327,0.73,0.03,0.24
10328,0.13,0.0,0.87
10329,0.67,0.02,0.31
10330,0.69,0.14,0.17
10331,0.12,0.08,0.8
10332,0.95,0.01,0.04
10333,0.42,0.14,0.44
10334,0.58,0.09,0.33
10335,0.28,0.04,0.68
10336,0.86,0.0,0.14
10337,0.97,0.0,0.03
10338,0.27,0.03,0.7
10339,0.59,0.03,0.38
10340,0.18,0.09,0.73
10341,0.9,0.06,0.04
10342,0.69,0.0,0.31
10343,0.06,0.05,0.89
10344,0.9,0.02,0.08
10345,0.95,0.01,0.04
10346,0.05,0.01,0.94
10347,0.94,0.0,0.06
10348,0.68,0.04,0.28
10349,0.54,0.04,0.42
10350,0.91,0.01,0.08
10351,0.52,0.11,0.37
10352,0.78,0.02,0.2
10353,0.79,0.02,0.19
10354,0.39,0.13,0.48
10355,0.25,0.12,0.63
10356,0.87,0.08,0.05
10357,0.76,0.07,0.17
10358,0.93,0.02,0.05
10359,0.73,0.03,0.24
10360,0.87,0.03,0.1
10361,0.77,0.02,0.21
10362,0.97,0.01,0.02
10363,0.58,0.05,0.37
10364,0.66,0.03,0.31
10365,0.52,0.0,0.48
10366,0.34,0.08,0.58
10367,0.98,0.0,0.02
10368,0.94,0.0,0.06
10369,0.88,0.0,0.12
10370,0.11,0.01,0.88
10371,0.23,0.02,0.75
10372,0.94,0.0,0.06
10373,0.47,0.06,0.47
10374,0.22,0.01,0.77
10375,0.63,0.07,0.3
10376,0.91,0.0,0.09
10377,0.37,0.07,0.56
10378,0.93,0.0,0.07
10379,0.34,0.2,0.46
10380,0.4,0.04,0.56
10381,0.41,0.0,0.59
10382,0.38,0.07,0.55
10383,0.88,0.08,0.04
10384,0.72,0.0,0.28
10385,0.16,0.06,0.78
10386,0.72,0.06,0.22
10387,0.85,0.02,0.13
10388,0.96,0.0,0.04
10389,0.99,0.0,0.01
10390,0.96,0.01,0.03
10391,0.83,0.02,0.15
10392,0.07,0.05,0.88
10393,0.08,0.04,0.88
10394,0.33,0.1,0.57
10395,0.03,0.0,0.97
10396,0.45,0.06,0.49
10397,0.94,0.04,0.02
10398,0.97,0.0,0.03
10399,0.3,0.19,0.51
10400,0.76,0.03,0.21
10401,0.03,0.04,0.93
10402,0.05,0.01,0.94
10403,0.81,0.0,0.19
10404,0.87,0.04,0.09
10405,0.87,0.06,0.07
10406,0.84,0.0,0.16
10407,0.76,0.13,0.11
10408,0.79,0.03,0.18
10409,0.91,0.01,0.08
10410,0.22,0.0,0.78
10411,0.54,0.04,0.42
10412,0.3,0.06,0.64
10413,0.78,0.0,0.22
10414,0.91,0.0,0.09
10415,0.54,0.0,0.46
10416,0.41,0.0,0.59
10417,0.89,0.04,0.07
10418,0.96,0.02,0.02
10419,0.5,0.0,0.5
10420,0.94,0.0,0.06
10421,0.66,0.05,0.29
10422,0.95,0.0,0.05
10423,0.88,0.0,0.12
10424,0.76,0.01,0.23
10425,0.25,0.06,0.69
10426,0.2,0.0,0.8
10427,0.51,0.11,0.38
10428,0.8,0.09,0.11
10429,0.19,0.0,0.81
10430,0.74,0.05,0.21
10431,0.36,0.07,0.57
10432,0.67,0.08,0.25
10433,0.19,0.47,0.34
10434,0.08,0.04,0.88
10435,0.78,0.02,0.2
10436,0.42,0.08,0.5
10437,0.96,0.01,0.03
10438,0.15,0.05,0.8
10439,0.02,0.01,0.97
10440,0.45,0.09,0.46
10441,1.0,0.0,0.0
10442,0.93,0.06,0.01
10443,0.85,0.01,0.14
10444,0.09,0.02,0.89
10445,0.22,0.27,0.51
10446,0.66,0.0,0.34
10447,0.77,0.02,0.21
10448,0.96,0.03,0.01
10449,0.24,0.03,0.73
10450,0.97,0.02,0.01
10451,0.26,0.02,0.72
10452,0.91,0.04,0.05
10453,0.46,0.03,0.51
10454,0.79,0.0,0.21
10455,0.12,0.08,0.8
10456,0.05,0.03,0.92
10457,0.74,0.05,0.21
10458,0.11,0.03,0.86
10459,0.57,0.04,0.39
10460,0.69,0.12,0.19
10461,0.19,0.01,0.8
10462,0.59,0.06,0.35
10463,0.63,0.05,0.32
10464,0.26,0.07,0.67
10465,0.01,0.01,0.98
10466,0.57,0.01,0.42
10467,0.2,0.13,0.67
10468,0.93,0.03,0.04
10469,0.25,0.05,0.7
10470,0.58,0.04,0.38
10471,0.05,0.12,0.83
10472,0.1,0.02,0.88
10473,0.15,0.08,0.77
10474,0.65,0.03,0.32
10475,0.38,0.16,0.46
10476,0.86,0.0,0.14
10477,0.93,0.03,0.04
10478,0.94,0.01,0.05
10479,0.9,0.0,0.1
10480,0.84,0.02,0.14
10481,0.77,0.04,0.19
10482,0.18,0.01,0.81
10483,0.92,0.01,0.07
10484,0.93,0.02,0.05
10485,0.52,0.07,0.41
10486,0.96,0.01,0.03
10487,0.55,0.07,0.38
10488,0.34,0.1,0.56
10489,0.96,0.0,0.04
10490,0.23,0.14,0.63
10491,0.57,0.0,0.43
10492,0.07,0.01,0.92
10493,0.96,0.02,0.02
10494,0.17,0.03,0.8
10495,0.33,0.05,0.62
10496,0.41,0.03,0.56
10497,0.88,0.0,0.12
10498,0.75,0.01,0.24
10499,0.91,0.03,0.06
10500,0.9,0.01,0.09
10501,0.89,0.0,0.11
10502,0.98,0.0,0.02
10503,0.05,0.0,0.95
10504,0.46,0.01,0.53
10505,0.08,0.04,0.88
10506,0.26,0.16,0.58
10507,0.96,0.03,0.01
10508,0.8,0.0,0.2
10509,0.93,0.01,0.06
10510,0.69,0.05,0.26
10511,0.03,0.0,0.97
10512,0.97,0.01,0.02
10513,0.98,0.02,0.0
10514,0.49,0.15,0.36
10515,0.18,0.02,0.8
10516,0.97,0.0,0.03
10517,0.84,0.11,0.05
10518,0.94,0.01,0.05
10519,0.06,0.0,0.94
10520,0.93,0.02,0.05
10521,0.03,0.0,0.97
10522,0.11,0.03,0.86
10523,0.2,0.0,0.8
10524,0.31,0.07,0.62
10525,0.73,0.0,0.27
10526,0.62,0.02,0.36
10527,0.75,0.06,0.19
10528,0.09,0.04,0.87
10529,0.76,0.04,0.2
10530,0.18,0.04,0.78
10531,0.86,0.0,0.14
10532,0.81,0.07,0.12
10533,0.75,0.07,0.18
10534,0.96,0.04,0.0
10535,0.61,0.09,0.3
10536,0.98,0.0,0.02
10537,0.68,0.06,0.26
10538,0.2,0.04,0.76
10539,0.85,0.03,0.12
10540,0.37,0.1,0.53
10541,0.8,0.01,0.19
10542,0.36,0.02,0.62
10543,0.51,0.02,0.47
10544,0.87,0.0,0.13
10545,0.92,0.01,0.07
10546,0.89,0.02,0.09
10547,0.9,0.01,0.09
10548,0.87,0.06,0.07
10549,0.95,0.01,0.04
10550,0.92,0.01,0.07
10551,0.22,0.06,0.72
10552,0.13,0.01,0.86
10553,0.92,0.01,0.07
10554,0.08,0.01,0.91
10555,0.22,0.05,0.73
10556,0.8,0.0,0.2
10557,0.3,0.21,0.49
10558,0.62,0.11,0.27
10559,0.94,0.03,0.03
10560,0.81,0.02,0.17
10561,0.83,0.03,0.14
10562,0.94,0.0,0.06
10563,0.57,0.13,0.3
10564,0.37,0.13,0.5
10565,0.96,0.0,0.04
10566,0.16,0.13,0.71
10567,0.59,0.07,0.34
10568,0.9,0.0,0.1
10569,0.16,0.13,0.71
10570,0.35,0.05,0.6
10571,0.22,0.01,0.77
10572,0.77,0.01,0.22
10573,0.46,0.11,0.43
10574,0.4,0.05,0.55
10575,0.94,0.04,0.02
10576,0.03,0.0,0.97
10577,0.0,0.0,1.0
10578,0.87,0.0,0.13
10579,0.46,0.09,0.45
10580,0.94,0.0,0.06
10581,0.95,0.0,0.05
10582,0.96,0.0,0.04
10583,0.77,0.02,0.21
10584,0.71,0.09,0.2
10585,0.77,0.0,0.23
10586,1.0,0.0,0.0
10587,0.93,0.02,0.05
10588,0.93,0.0,0.07
10589,0.67,0.05,0.28
10590,0.82,0.0,0.18
10591,0.79,0.05,0.16
10592,0.72,0.09,0.19
10593,0.28,0.06,0.66
10594,0.92,0.0,0.08
10595,0.42,0.07,0.51
10596,0.16,0.08,0.76
10597,0.74,0.03,0.23
10598,0.57,0.01,0.42
10599,0.14,0.03,0.83
10600,0.8,0.01,0.19
10601,0.87,0.04,0.09
10602,0.19,0.11,0.7
10603,0.18,0.05,0.77
10604,0.32,0.09,0.59
10605,0.15,0.02,0.83
10606,0.11,0.02,0.87
10607,0.9,0.05,0.05
10608,0.92,0.0,0.08
10609,0.84,0.0,0.16
10610,0.01,0.01,0.98
10611,0.93,0.0,0.07
10612,0.86,0.02,0.12
10613,0.03,0.0,0.97
10614,0.75,0.02,0.23
10615,0.15,0.07,0.78
10616,0.29,0.02,0.69
10617,0.66,0.09,0.25
10618,0.82,0.03,0.15
10619,0.22,0.07,0.71
10620,0.83,0.01,0.16
10621,0.48,0.08,0.44
10622,0.81,0.04,0.15
10623,0.94,0.05,0.01
10624,0.04,0.01,0.95
10625,0.81,0.0,0.19
10626,0.12,0.07,0.81
10627,0.78,0.04,0.18
10628,0.45,0.01,0.54
10629,0.69,0.01,0.3
10630,0.86,0.04,0.1
10631,0.46,0.11,0.43
10632,0.24,0.07,0.69
10633,0.77,0.03,0.2
10634,0.87,0.0,0.13
10635,0.29,0.06,0.65
10636,0.92,0.05,0.03
10637,0.83,0.04,0.13
10638,0.51,0.02,0.47
10639,0.98,0.01,0.01
10640,0.88,0.01,0.11
10641,0.99,0.0,0.01
10642,0.95,0.03,0.02
10643,0.15,0.06,0.79
10644,0.92,0.01,0.07
10645,0.4,0.4,0.2
10646,0.48,0.0,0.52
10647,0.88,0.01,0.11
10648,0.7,0.0,0.3
10649,0.98,0.01,0.01
10650,0.92,0.0,0.08
10651,0.16,0.04,0.8
10652,0.04,0.03,0.93
10653,0.43,0.01,0.56
10654,0.02,0.01,0.97
10655,0.93,0.0,0.07
10656,0.31,0.09,0.6
10657,0.69,0.05,0.26
10658,0.49,0.08,0.43
10659,0.98,0.01,0.01
10660,0.88,0.01,0.11
10661,0.09,0.0,0.91
10662,0.46,0.0,0.54
10663,0.08,0.02,0.9
10664,0.12,0.02,0.86
10665,0.25,0.54,0.21
10666,0.5,0.05,0.45
10667,0.54,0.14,0.32
10668,0.81,0.01,0.18
10669,0.87,0.0,0.13
10670,0.66,0.06,0.28
10671,0.32,0.07,0.61
10672,0.28,0.0,0.72
10673,0.71,0.06,0.23
10674,0.81,0.11,0.08
10675,0.89,0.01,0.1
10676,0.88,0.02,0.1
10677,0.01,0.0,0.99
10678,0.8,0.01,0.19
10679,0.94,0.02,0.04
10680,1.0,0.0,0.0
10681,0.33,0.07,0.6
10682,0.05,0.08,0.87
10683,0.03,0.03,0.94
10684,0.3,0.38,0.32
10685,0.38,0.01,0.61
10686,0.23,0.03,0.74
10687,0.88,0.04,0.08
10688,0.92,0.0,0.08
10689,0.97,0.0,0.03
10690,0.92,0.0,0.08
10691,0.55,0.04,0.41
10692,0.62,0.03,0.35
10693,0.44,0.02,0.54
10694,0.41,0.1,0.49
10695,0.76,0.06,0.18
10696,0.47,0.03,0.5
10697,0.98,0.0,0.02
10698,0.81,0.06,0.13
